Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
716,8,1203853289,1219,450,13801,18559
717,8,1203897879,1228,457,13808,18551
718,8,1203868118,1223,456,13807,18556
719,8,1203831111,1227,458,13806,18548
720,8,1203838495,1214,470,13809,18552
721,8,1203845888,1195,446,13821,18558
722,8,1204064095,1203,453,13812,18552
723,8,1204631468,674,337,14082,18660
724,7,1205061978,491,253,14215,18733
725,7,1205343016,425,219,14270,18784
726,7,1205520961,400,174,14310,18834
727,6,1205616425,400,156,14331,18881
728,6,1205713168,400,135,14335,18904
729,6,1205910598,400,115,14355,18931
730,6,1205870684,400,95,14352,18961
731,6,1205910598,400,87,14368,18981
732,6,1205930636,400,73,14364,19001
733,6,1205910598,400,59,14370,19021
734,6,1206103190,400,46,14370,19040
735,6,1206011338,400,39,14368,19053
736,6,1206062227,400,42,14357,19046
737,5,1206154712,400,35,14365,19063
738,5,1206052021,400,24,14368,19076
739,5,1206113466,400,26,14364,19076
740,5,1206196187,400,21,14363,19073
741,5,1206175421,400,18,14374,19096
742,5,1206217011,400,15,14370,19094
743,5,1206206592,400,14,14358,19092
744,5,1206082680,400,15,14362,19099
745,5,1206072447,400,3,14367,19105
746,5,1206217011,400,0,14366,19102
747,5,1206185797,400,5,14370,19114
748,5,1206123756,400,0,14366,19120
749,5,1206144379,400,0,14358,19119
750,5,1206134061,400,2,14360,19110
751,5,1206103190,400,1,14357,19118
752,5,1206217011,400,0,14355,19120
753,5,1206134061,400,8,14354,19113
754,5,1206103190,400,8,14346,19112
755,5,1206052021,400,6,14358,19109
756,5,1206185797,400,4,14362,19117
757,5,1206134061,400,7,14355,19115
758,5,1206123756,400,0,14361,19124
759,5,1206123756,400,7,14352,19122
760,5,1206206592,400,0,14363,19118
761,5,1206154712,400,4,14353,19122
762,5,1206196187,400,0,14356,19125
763,5,1206196187,400,7,14349,19123
764,5,1206082680,400,3,14348,19124
765,5,1206072447,400,7,14351,19121
766,5,1206072447,400,1,14356,19119
767,5,1206154712,400,9,14345,19105
768,5,1206237892,400,7,14342,19106
769,5,1206134061,400,10,14352,19115
770,5,1206175421,400,0,14353,19124
771,5,1206092928,400,10,14353,19120
772,5,1206154712,400,2,14352,19124
773,5,1206103190,400,8,14351,19122
774,5,1206082680,400,4,14343,19113
775,5,1206185797,400,14,14332,19094
776,5,1206227444,400,4,14345,19116
777,5,1206052021,400,2,14352,19121
778,5,1206154712,400,5,14342,19119
779,5,1206185797,400,13,14347,19109
780,5,1206144379,400,10,14349,19107
781,5,1206206592,400,9,14344,19110
782,5,1205910598,452,32,14243,19073
783,6,1205296920,720,86,14038,18998
784,6,1204929959,859,138,13935,18921
785,7,1204690125,960,166,13894,18883
786,7,1204532090,1081,202,13863,18818
787,7,1204369685,1115,228,13856,18785
788,8,1204337676,1102,253,13851,18746
789,8,1204385747,1123,284,13842,18719
790,8,1204289955,1093,302,13854,18696
791,8,1204219017,1105,320,13844,18685
792,8,1204282035,1104,339,13849,18673
793,8,1204117897,1133,352,13841,18653
794,8,1204117897,1102,367,13843,18655
795,8,1204125620,1127,377,13840,18636
796,8,1204211183,1131,385,13840,18645
797,8,1204087099,1130,400,13840,18623
798,8,1204110184,1147,405,13837,18616
799,8,1204125620,1123,399,13838,18622
800,8,1204094784,1141,405,13840,18623
801,8,1204048805,1155,413,13825,18610
802,8,1204148844,1157,410,13825,18604
803,8,1204164373,1171,430,13825,18595
804,8,1204110184,1159,430,13830,18599
805,8,1204064095,1138,427,13827,18609
806,8,1203905341,1163,428,13824,18599
807,8,1204048805,1169,437,13823,18595
808,8,1204041174,1169,444,13827,18585
809,8,1204102480,1165,462,13819,18576
810,8,1204056446,1156,440,13830,18595
811,8,1204010739,1159,436,13821,18584
812,8,1204087099,1163,456,13821,18572
813,8,1204010739,1161,456,13821,18576
814,8,1204102480,1148,445,13825,18582
815,8,1204087099,1155,450,13821,18578
816,8,1204133352,1165,448,13827,18584
817,8,1204071754,1176,463,13813,18578
818,8,1204025939,1173,450,13821,18585
819,8,1204079422,1193,460,13808,18565
820,8,1204071754,1189,465,13811,18567
821,8,1203942784,1179,468,13810,18562
822,8,1203995575,1162,460,13819,18572
823,8,1203995575,1194,473,13807,18557
824,8,1203950299,1176,473,13814,18562
825,8,1204010739,1194,469,13807,18556
826,8,1204003153,1187,474,13813,18559
827,8,1203972897,1200,464,13811,18551
828,8,1203980448,1167,466,13819,18566
829,8,1203988007,1205,470,13809,18560
830,8,1204003153,1180,480,13800,18553
831,8,1203950299,1197,483,13809,18554
832,8,1203957823,1200,493,13806,18552
833,8,1203972897,1204,481,13805,18555
834,8,1203995575,1183,476,13814,18554
835,8,1203980448,1180,474,13814,18574
836,8,1203988007,1173,470,13807,18562
837,8,1203920292,1212,485,13800,18556
838,8,1204041174,1204,473,13805,18557
839,8,1203920292,1191,488,13809,18554
840,8,1204041174,1205,474,13806,18555
841,8,1203965355,1208,491,13805,18549
842,8,1203942784,1221,485,13806,18542
843,8,1204507475,757,397,14002,18618
844,8,1205017691,540,314,14179,18702
845,7,1205251123,430,235,14254,18772
846,7,1205558995,400,209,14280,18798
847,6,1205597230,400,176,14312,18867
848,6,1205870684,400,152,14324,18892
849,6,1205890613,400,133,14334,18911
850,6,1205940676,400,121,14347,18943
851,6,1206092928,400,108,14356,18973
852,6,1206082680,400,93,14359,18988
853,6,1206134061,400,77,14371,19011
854,6,1206144379,400,73,14366,19020
855,6,1206092928,400,56,14370,19034
856,6,1206134061,400,46,14370,19054
857,6,1206154712,400,45,14366,19056
858,6,1206154712,400,41,14366,19062
859,6,1206300886,400,31,14376,19077
860,6,1206206592,400,24,14372,19091
861,6,1206185797,400,18,14376,19088
862,5,1206322002,400,14,14366,19100
863,5,1206196187,400,14,14365,19095
864,5,1206322002,400,12,14359,19105
865,5,1206227444,400,17,14356,19100
866,5,1206227444,400,16,14354,19088
867,5,1206322002,400,19,14360,19092
868,5,1206300886,400,13,14363,19102
869,5,1206407056,400,11,14362,19114
870,5,1206353785,400,4,14360,19114
871,5,1206258832,400,4,14367,19115
872,5,1206343176,400,4,14357,19122
873,5,1206343176,400,5,14353,19108
874,5,1206248355,400,4,14355,19114
875,5,1206227444,400,5,14349,19104
876,5,1206353785,400,1,14363,19127
877,5,1206290351,400,9,14352,19115
878,5,1206407056,400,0,14365,19134
879,5,1206227444,400,11,14355,19114
880,5,1206343176,400,3,14360,19129
881,5,1206343176,400,0,14351,19124
882,5,1206206592,400,0,14363,19126
883,5,1206343176,400,9,14353,19120
884,5,1206227444,400,4,14358,19125
885,5,1206353785,400,3,14355,19125
886,5,1206343176,400,14,14353,19115
887,5,1206217011,400,2,14352,19124
888,5,1206175421,400,7,14352,19115
889,5,1206300886,400,8,14348,19112
890,5,1206311437,400,7,14350,19117
891,5,1206237892,400,7,14350,19113
892,5,1206375049,400,6,14355,19119
893,5,1206343176,400,2,14356,19128
894,5,1206353785,400,12,14344,19120
895,5,1206217011,400,9,14350,19122
896,5,1206258832,400,11,14347,19113
897,5,1206343176,400,9,14351,19115
898,5,1206258832,400,9,14349,19112
899,5,1206248355,400,9,14355,19126
900,5,1206322002,400,14,14340,19107
901,5,1206279830,400,13,14341,19109
902,6,1205791501,451,37,14238,19089
903,6,1205436117,699,87,14048,19002
904,7,1204929959,817,122,13954,18945
905,7,1204791878,908,168,13902,18876
906,7,1204648175,987,196,13883,18820
907,7,1204664924,996,218,13880,18788
908,8,1204556797,986,238,13879,18764
909,8,1204565053,1002,252,13879,18745
910,8,1204482950,987,273,13880,18726
911,8,1204442275,980,302,13878,18710
912,8,1204474795,1003,302,13878,18701
913,8,1204565053,967,312,13888,18696
914,8,1204393793,980,330,13885,18686
915,8,1204329699,980,327,13879,18679
916,8,1204507475,1002,352,13873,18666
917,8,1204393793,979,349,13879,18671
918,8,1204401849,995,364,13871,18656
919,8,1204377711,1002,357,13874,18659
920,8,1204434170,1022,380,13864,18634
921,8,1204329699,980,364,13879,18646
922,8,1204353661,1002,375,13873,18641
923,8,1204377711,1015,397,13865,18631
924,8,1204274124,1009,399,13863,18626
925,8,1204305823,1042,411,13859,18612
926,8,1204337676,1051,409,13856,18617
927,8,1204258332,1054,413,13858,18616
928,8,1204211183,1044,409,13854,18617
929,8,1204289955,1069,426,13849,18616
930,8,1204266223,1040,398,13855,18622
931,8,1204226861,1082,407,13842,18618
932,8,1204164373,1105,425,13832,18601
933,8,1204226861,1090,427,13847,18615
934,8,1204164373,1099,420,13837,18609
935,8,1204242578,1125,448,13831,18587
936,8,1204125620,1113,443,13832,18591
937,8,1204172151,1127,443,13834,18585
938,8,1204141093,1121,452,13831,18579
939,8,1204141093,1119,444,13830,18589
940,8,1204148844,1090,437,13833,18596
941,8,1204164373,1088,427,13830,18598
942,8,1204141093,1135,449,13822,18582
943,8,1204133352,1130,450,13826,18579
944,8,1204102480,1161,465,13810,18565
945,8,1204087099,1124,450,13822,18569
946,8,1204102480,1125,458,13823,18574
947,8,1204071754,1116,453,13823,18580
948,8,1204187736,1121,446,13817,18580
949,8,1204179939,1131,456,13817,18573
950,8,1204164373,1134,448,13822,18577
951,8,1204141093,1149,461,13813,18569
952,8,1204148844,1153,460,13810,18568
953,8,1204048805,1152,461,13817,18572
954,8,1204079422,1162,470,13813,18566
955,8,1204133352,1170,463,13818,18577
956,8,1204079422,1176,479,13803,18551
957,8,1204087099,1135,468,13816,18559
958,8,1204079422,1170,488,13807,18543
959,8,1204079422,1163,493,13806,18550
960,8,1204087099,1140,471,13812,18558
961,8,1204156604,1156,473,13813,18557
962,8,1204589881,749,390,14004,18628
963,8,1205169433,537,291,14161,18701
964,7,1205370818,435,238,14238,18767
965,7,1205492568,400,209,14275,18796
966,7,1205752229,400,176,14304,18850
967,6,1205890613,400,161,14325,18886
968,6,1205860739,400,132,14333,18922
969,6,1206082680,400,121,14333,18936
970,6,1206031652,400,97,14346,18974
971,6,1206185797,400,103,14342,18973
972,6,1206237892,400,83,14355,19005
973,6,1206217011,400,78,14349,19007
974,6,1206196187,400,58,14362,19033
975,6,1206217011,400,56,14360,19043
976,6,1206300886,400,48,14358,19044
977,6,1206196187,400,46,14358,19056
978,6,1206300886,400,43,14359,19070
979,6,1206353785,400,39,14356,19069
980,6,1206290351,400,36,14358,19070
981,6,1206248355,400,34,14350,19072
982,6,1206258832,400,28,14358,19092
983,6,1206269323,400,26,14354,19090
984,6,1206290351,400,25,14352,19092
985,6,1206279830,400,22,14357,19104
986,6,1206396372,400,16,14355,19093
987,6,1206258832,400,14,14355,19102
988,6,1206258832,400,18,14345,19105
989,6,1206332581,400,21,14348,19101
990,6,1206364410,400,16,14352,19091
991,6,1206300886,400,11,14355,19101
992,6,1206322002,400,10,14346,19101
993,6,1206407056,400,6,14365,19115
994,6,1206322002,400,20,14344,19100
995,6,1206322002,400,5,14354,19118
996,6,1206385703,400,11,14347,19110
997,6,1206311437,400,3,14355,19116
998,6,1206364410,400,13,14350,19107
999,6,1206449942,400,15,14356,19108
1000,6,1206279830,400,13,14350,19107
1001,6,1206385703,400,13,14338,19106
1002,6,1206385703,400,3,14349,19113
1003,6,1206407056,400,6,14342,19115
1004,6,1206396372,400,5,14347,19107
1005,6,1206364410,400,4,14348,19115
1006,6,1206300886,400,8,14346,19106
1007,6,1206279830,400,9,14348,19114
1008,6,1206407056,400,1,14347,19120
1009,6,1206375049,400,6,14348,19116
1010,6,1206322002,400,10,14346,19115
1011,6,1206279830,400,7,14340,19113
1012,5,1206407056,400,7,14353,19108
1013,5,1206300886,400,6,14346,19121
1014,5,1206290351,400,7,14341,19109
1015,5,1206279830,400,14,14334,19101
1016,5,1206375049,400,11,14344,19104
1017,5,1206449942,400,8,14338,19115
1018,5,1206322002,400,9,14345,19108
1019,5,1206396372,400,5,14349,19107
1020,5,1206353785,400,8,14344,19116
1021,5,1206428469,400,13,14338,19102
1022,6,1206041830,400,19,14277,19091
1023,6,1205635670,610,63,14106,19031
1024,6,1205251123,766,109,13984,18951
1025,7,1205008867,844,150,13926,18894
1026,7,1204834730,878,176,13913,18866
1027,7,1204808987,938,209,13887,18806
1028,8,1204598178,903,215,13898,18795
1029,8,1204548551,962,238,13873,18756
1030,8,1204540316,985,255,13878,18733
1031,8,1204458515,992,265,13869,18721
1032,8,1204417990,984,288,13868,18710
1033,8,1204369685,1010,289,13863,18702
1034,8,1204337676,1056,322,13844,18680
1035,8,1204426075,1074,344,13841,18660
1036,8,1204329699,1065,351,13844,18658
1037,8,1204313772,1076,374,13835,18653
1038,8,1204258332,1098,372,13835,18636
1039,8,1204258332,1105,379,13825,18630
1040,8,1204187736,1106,379,13823,18624
1041,8,1204305823,1146,402,13817,18615
1042,8,1204226861,1119,412,13820,18607
1043,8,1204203358,1112,410,13820,18607
1044,8,1204172151,1122,421,13821,18599
1045,8,1204156604,1144,414,13814,18603
1046,8,1204164373,1106,422,13816,18596
1047,8,1204234715,1141,423,13813,18600
1048,8,1204156604,1136,433,13809,18588
1049,8,1204226861,1169,448,13806,18580
1050,8,1204226861,1149,436,13812,18585
1051,8,1204148844,1152,448,13806,18578
1052,8,1204172151,1140,458,13813,18568
1053,8,1204141093,1159,456,13810,18570
1054,8,1204156604,1155,448,13808,18578
1055,8,1204117897,1152,446,13811,18582
1056,8,1204141093,1157,465,13804,18565
1057,8,1204087099,1144,453,13810,18578
1058,8,1204156604,1135,450,13814,18569
1059,8,1204110184,1179,465,13802,18573
1060,8,1204087099,1181,471,13799,18556
1061,8,1204102480,1173,472,13799,18561
1062,8,1204064095,1186,480,13797,18551
1063,8,1204148844,1172,484,13795,18549
1064,8,1204110184,1159,461,13802,18572
1065,8,1204048805,1160,475,13807,18557
1066,8,1204087099,1149,456,13802,18565
1067,8,1204056446,1215,473,13793,18546
1068,8,1204079422,1175,475,13797,18562
1069,8,1204071754,1204,470,13786,18546
1070,8,1204079422,1181,477,13793,18550
1071,8,1204079422,1173,476,13797,18563
1072,8,1204148844,1179,473,13797,18549
1073,8,1204087099,1177,490,13792,18537
1074,8,1204141093,1164,488,13796,18539
1075,8,1204064095,1188,501,13790,18536
1076,8,1204033552,1155,489,13796,18551
1077,8,1204064095,1157,473,13802,18555
1078,8,1204010739,1179,480,13795,18545
1079,8,1204133352,1189,487,13794,18550
1080,8,1204018334,1171,468,13791,18542
1081,8,1204125620,1167,489,13804,18552
1082,8,1204523875,752,404,13983,18606
1083,8,1204921247,598,329,14104,18667
1084,7,1205232888,487,250,14186,18743
1085,7,1205333773,455,222,14218,18779
1086,7,1205568534,427,198,14231,18812
1087,7,1205597230,400,170,14260,18857
1088,7,1205664635,408,161,14252,18880
1089,7,1205752229,400,145,14271,18908
1090,6,1205732672,400,132,14268,18919
1091,6,1205771839,400,119,14273,18943
1092,6,1205811217,400,108,14276,18961
1093,6,1205930636,400,95,14282,18970
1094,6,1205920610,400,95,14269,18974
1095,6,1205890613,400,93,14269,18981
1096,6,1205960796,400,81,14289,19007
1097,6,1205910598,400,76,14280,19003
1098,6,1205850808,400,79,14278,19000
1099,6,1205950729,400,65,14285,19027
1100,6,1205910598,400,58,14287,19031
1101,6,1205940676,400,58,14287,19029
1102,6,1205910598,400,60,14276,19029
1103,6,1206052021,400,61,14286,19027
1104,6,1205960796,400,52,14293,19043
1105,6,1205991080,400,50,14291,19038
1106,6,1206092928,400,43,14294,19055
1107,6,1206196187,400,41,14287,19054
1108,6,1205991080,400,45,14289,19056
1109,6,1206001202,400,41,14280,19038
1110,6,1206092928,400,38,14288,19059
1111,6,1206134061,400,43,14289,19055
1112,6,1206031652,400,39,14293,19068
1113,6,1206092928,400,40,14293,19067
1114,6,1206113466,400,43,14288,19052
1115,6,1206041830,400,35,14294,19070
1116,6,1206031652,400,34,14290,19064
1117,6,1206154712,400,40,14294,19058
1118,6,1206092928,400,38,14290,19063
1119,6,1205991080,400,32,14295,19059
1120,6,1206154712,400,33,14294,19071
1121,6,1206041830,400,25,14298,19082
1122,6,1206134061,400,28,14294,19074
1123,6,1206021488,400,33,14289,19071
1124,6,1206206592,400,36,14291,19076
1125,6,1206052021,400,36,14288,19067
1126,6,1206134061,400,35,14291,19068
1127,6,1206144379,400,30,14290,19074
1128,6,1206082680,400,28,14289,19073
1129,6,1206154712,400,36,14291,19072
1130,6,1206196187,400,31,14291,19073
1131,6,1206052021,400,27,14299,19077
1132,6,1206134061,400,38,14299,19072
1133,6,1206154712,400,31,14292,19075
1134,6,1206103190,400,33,14299,19065
1135,6,1206185797,400,36,14293,19066
1136,6,1206123756,400,36,14296,19078
1137,6,1206217011,400,28,14297,19077
1138,6,1206062227,400,36,14291,19065
1139,6,1206082680,400,30,14296,19076
1140,6,1206154712,400,31,14297,19063
1141,6,1206092928,400,26,14304,19073
1142,6,1205900599,443,46,14232,19044
1143,6,1205587652,611,81,14098,18983
1144,7,1205269406,762,128,13978,18919
1145,7,1204903856,844,159,13909,18869
1146,7,1204749295,952,197,13877,18827
1147,8,1204648175,951,212,13868,18800
1148,8,1204565053,1010,239,13852,18755
1149,8,1204466650,1035,264,13850,18718
1150,8,1204491115,993,269,13855,18714
1151,8,1204434170,1016,281,13856,18703
1152,8,1204450390,1006,314,13844,18682
1153,8,1204353661,1044,340,13843,18663
1154,8,1204353661,1037,346,13842,18651
1155,8,1204369685,1034,345,13842,18653
1156,8,1204234715,1047,351,13835,18638
1157,8,1204377711,1070,374,13826,18627
1158,8,1204289955,1061,376,13832,18631
1159,8,1204282035,1081,400,13831,18616
1160,8,1204289955,1059,390,13834,18619
1161,8,1204329699,1072,399,13827,18608
1162,8,1204211183,1070,392,13820,18610
1163,8,1204258332,1086,413,13816,18597
1164,8,1204305823,1081,415,13823,18602
1165,8,1204337676,1068,421,13827,18597
1166,8,1204179939,1106,419,13818,18582
1167,8,1204172151,1087,435,13818,18583
1168,8,1204219017,1100,423,13821,18583
1169,8,1204289955,1106,424,13817,18584
1170,8,1204250450,1086,439,13814,18579
1171,8,1204274124,1086,429,13812,18580
1172,8,1204172151,1118,443,13809,18580
1173,8,1204110184,1107,438,13818,18586
1174,8,1204156604,1107,432,13816,18582
1175,8,1204172151,1122,455,13809,18570
1176,8,1204094784,1091,440,13816,18579
1177,8,1204164373,1121,445,13807,18572
1178,8,1204172151,1119,444,13815,18569
1179,8,1204141093,1129,451,13794,18558
1180,8,1204219017,1121,460,13801,18557
1181,8,1204226861,1130,458,13802,18564
1182,8,1204219017,1135,450,13804,18574
1183,8,1204117897,1141,463,13800,18564
1184,8,1204226861,1145,463,13799,18559
1185,8,1204117897,1125,460,13803,18566
1186,8,1204234715,1147,478,13796,18545
1187,8,1204179939,1127,479,13802,18542
1188,8,1204211183,1128,465,13805,18562
1189,8,1204102480,1150,475,13804,18566
1190,8,1204125620,1139,460,13793,18552
1191,8,1204156604,1152,488,13796,18541
1192,8,1204203358,1130,467,13800,18555
1193,8,1204164373,1159,468,13791,18550
1194,8,1204079422,1139,468,13801,18558
1195,8,1204133352,1134,475,13799,18551
1196,8,1204172151,1157,472,13786,18555
1197,8,1204079422,1145,470,13791,18537
1198,8,1204125620,1151,475,13798,18554
1199,8,1204102480,1155,470,13789,18546
1200,8,1204110184,1149,464,13786,18553
