Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
714,10,1204401849,1472,579,13845,18370
715,10,1204507475,1473,557,13856,18378
716,10,1204499290,1472,557,13841,18371
717,10,1204515670,1483,574,13839,18361
718,10,1204458515,1473,573,13852,18377
719,10,1204434170,1449,557,13857,18389
720,10,1204409914,1459,557,13856,18376
721,10,1204426075,1468,562,13850,18374
722,10,1204648175,1341,544,13898,18391
723,10,1205214699,630,413,14243,18498
724,9,1205578087,440,296,14386,18597
725,9,1205850808,400,239,14443,18659
726,9,1206011338,400,193,14480,18728
727,8,1206113466,400,165,14488,18764
728,8,1206206592,400,148,14491,18810
729,8,1206300886,400,128,14491,18823
730,8,1206417755,400,103,14500,18862
731,8,1206417755,400,80,14498,18891
732,8,1206417755,400,77,14496,18908
733,8,1206449942,400,66,14496,18919
734,8,1206580064,400,53,14494,18935
735,8,1206569136,400,46,14486,18948
736,8,1206558223,400,42,14486,18965
737,8,1206558223,400,40,14482,18967
738,8,1206547326,400,28,14483,18979
739,8,1206580064,400,21,14478,18971
740,8,1206623932,400,13,14477,18996
741,8,1206547326,400,7,14476,19009
742,8,1206634938,400,4,14481,19011
743,8,1206536444,400,7,14473,19009
744,8,1206558223,400,5,14469,19017
745,8,1206558223,400,0,14470,19017
746,8,1206580064,400,0,14469,19020
747,8,1206569136,400,0,14471,19026
748,8,1206612942,400,3,14456,19009
749,8,1206612942,400,0,14468,19032
750,8,1206591008,400,0,14461,19024
751,8,1206601967,400,0,14466,19029
752,8,1206536444,400,0,14460,19036
753,8,1206591008,400,0,14459,19039
754,8,1206591008,400,6,14451,19023
755,8,1206591008,400,0,14460,19038
756,8,1206656998,400,8,14453,19024
757,8,1206514727,400,5,14462,19035
758,8,1206569136,400,5,14458,19027
759,8,1206514727,400,4,14453,19028
760,8,1206558223,400,4,14449,19023
761,8,1206580064,400,0,14456,19036
762,8,1206493071,400,3,14457,19033
763,8,1206558223,400,0,14455,19028
764,8,1206558223,400,0,14456,19037
765,8,1206623932,400,0,14452,19040
766,8,1206493071,400,8,14451,19029
767,8,1206656998,400,9,14449,19041
768,8,1206580064,400,3,14452,19030
769,8,1206580064,400,0,14460,19050
770,8,1206536444,400,6,14445,19041
771,8,1206569136,400,3,14455,19046
772,8,1206712423,400,1,14445,19042
773,8,1206493071,400,0,14451,19046
774,8,1206536444,400,5,14443,19037
775,8,1206514727,400,7,14442,19033
776,8,1206525578,400,9,14443,19028
777,8,1206569136,400,2,14450,19044
778,8,1206547326,400,3,14447,19039
779,8,1206525578,400,1,14442,19045
780,8,1206482266,400,7,14433,19027
781,8,1206514727,400,9,14448,19040
782,8,1206514727,400,3,14447,19045
783,8,1206385703,467,13,14367,19026
784,8,1206092928,782,83,14122,18905
785,8,1205771839,1051,135,13987,18828
786,9,1205454884,1233,195,13928,18745
787,9,1205315322,1285,235,13904,18688
788,9,1205241999,1304,275,13902,18643
789,9,1205187505,1316,323,13911,18607
790,9,1205097613,1331,376,13896,18562
791,9,1205008867,1295,395,13911,18549
792,10,1205017691,1288,418,13904,18525
793,10,1205035372,1275,426,13914,18517
794,10,1205000055,1313,451,13902,18493
795,10,1204991254,1316,463,13899,18486
796,10,1204903856,1318,480,13901,18472
797,10,1204964918,1313,483,13896,18469
798,10,1204921247,1333,490,13895,18469
799,10,1204903856,1329,501,13892,18460
800,10,1204921247,1340,491,13893,18461
801,10,1204851946,1346,510,13890,18445
802,10,1204826138,1334,511,13887,18439
803,10,1204834730,1334,508,13893,18441
804,10,1204834730,1348,516,13888,18442
805,10,1204817557,1361,513,13883,18438
806,10,1204834730,1361,527,13884,18436
807,10,1204800427,1365,541,13882,18427
808,10,1204783340,1377,535,13875,18426
809,10,1204800427,1375,535,13882,18431
810,10,1204774813,1394,552,13875,18416
811,10,1204903856,1365,538,13875,18414
812,10,1204783340,1349,538,13886,18428
813,10,1204791878,1366,544,13876,18418
814,10,1204791878,1357,542,13885,18420
815,10,1204800427,1393,562,13869,18395
816,10,1204783340,1349,561,13881,18408
817,10,1204732337,1359,552,13882,18423
818,10,1204715420,1378,556,13877,18416
819,10,1204766297,1388,558,13869,18409
820,10,1204723873,1390,561,13866,18409
821,10,1204766297,1381,557,13872,18405
822,10,1204757791,1378,546,13874,18420
823,10,1204757791,1398,562,13871,18401
824,10,1204800427,1389,579,13871,18402
825,10,1204740811,1376,557,13870,18404
826,10,1204860570,1371,574,13872,18403
827,10,1204656544,1382,566,13870,18408
828,10,1204706978,1386,570,13864,18402
829,10,1204749295,1404,561,13868,18405
830,10,1204732337,1411,581,13857,18389
831,10,1204681714,1385,561,13866,18405
832,10,1204732337,1411,572,13860,18390
833,10,1204656544,1386,582,13866,18400
834,10,1204982464,1389,572,13872,18396
835,10,1204715420,1410,573,13865,18385
836,10,1204723873,1409,574,13862,18388
837,10,1204800427,1410,571,13861,18393
838,10,1204723873,1395,582,13866,18390
839,10,1204723873,1408,581,13870,18390
840,10,1204851946,1385,567,13869,18388
841,10,1204903856,1414,574,13864,18390
842,10,1204851946,1338,572,13885,18391
843,10,1205454884,617,426,14242,18515
844,9,1205870684,414,311,14390,18605
845,9,1206123756,400,243,14452,18678
846,8,1206343176,400,202,14486,18737
847,8,1206493071,400,179,14495,18776
848,8,1206558223,400,144,14507,18829
849,8,1206938151,400,132,14503,18846
850,8,1206668051,400,110,14514,18880
851,8,1206881106,400,90,14508,18905
852,8,1206824472,400,77,14506,18932
853,8,1206768246,400,62,14503,18947
854,8,1207018714,400,51,14501,18957
855,8,1206824472,400,56,14490,18962
856,8,1207146991,400,43,14491,18976
857,8,1207076765,400,32,14502,18997
858,8,1207076765,400,30,14485,19000
859,8,1207170537,400,16,14494,19010
860,8,1207146991,400,22,14483,19003
861,8,1207253501,400,21,14477,19017
862,8,1206938151,400,6,14483,19031
863,8,1206949609,400,4,14479,19021
864,8,1207123513,400,3,14484,19033
865,8,1206938151,400,0,14476,19044
866,8,1207158755,400,0,14481,19041
867,8,1207088426,400,4,14480,19046
868,8,1207111800,400,1,14478,19047
869,8,1207007154,400,0,14474,19049
870,8,1206915283,400,0,14472,19047
871,8,1207065121,400,1,14472,19051
872,8,1206903874,400,0,14470,19050
873,8,1206892482,400,0,14473,19062
874,8,1206949609,400,6,14467,19048
875,8,1206824472,400,5,14466,19058
876,8,1207158755,400,0,14467,19065
877,8,1207030290,400,0,14465,19058
878,8,1206869746,400,2,14457,19045
879,8,1207065121,400,6,14460,19054
880,8,1206881106,400,1,14465,19061
881,8,1207111800,400,0,14469,19057
882,8,1207088426,400,3,14470,19063
883,8,1207111800,400,4,14462,19061
884,8,1206869746,400,0,14476,19078
885,8,1207053493,400,1,14456,19060
886,8,1206858403,400,6,14459,19056
887,8,1206972577,400,0,14465,19070
888,8,1207146991,400,0,14460,19066
889,8,1206869746,400,8,14447,19060
890,8,1206779459,400,2,14461,19068
891,8,1206995612,400,3,14455,19063
892,8,1206824472,400,0,14452,19066
893,8,1206961085,400,10,14447,19050
894,8,1206745869,400,13,14444,19056
895,8,1207076765,400,0,14466,19074
896,8,1206903874,400,13,14447,19053
897,8,1207007154,400,13,14446,19053
898,8,1206869746,400,8,14456,19058
899,8,1206972577,400,0,14457,19067
900,8,1206926709,400,2,14452,19060
901,8,1206915283,400,1,14449,19072
902,8,1206790688,400,5,14445,19061
903,8,1206926709,400,13,14444,19053
904,8,1206972577,400,2,14467,19062
905,8,1206892482,500,29,14334,19032
906,8,1206558223,770,85,14119,18944
907,8,1206031652,1014,145,14002,18853
908,9,1205732672,1143,191,13954,18778
909,9,1205722913,1227,237,13927,18712
910,9,1205654967,1262,281,13907,18657
911,9,1205502020,1299,329,13905,18622
912,9,1205464287,1300,378,13899,18583
913,9,1205296920,1265,411,13899,18556
914,9,1205464287,1305,433,13896,18538
915,9,1205352271,1288,446,13906,18525
916,9,1205370818,1299,477,13905,18505
917,9,1205214699,1300,494,13893,18483
918,9,1205160415,1277,494,13905,18486
919,10,1205352271,1298,515,13895,18477
920,10,1205061978,1304,509,13902,18475
921,10,1205026526,1309,529,13892,18462
922,10,1205269406,1305,533,13895,18461
923,10,1205205623,1305,535,13891,18453
924,10,1205061978,1311,541,13891,18452
925,10,1205000055,1313,544,13883,18444
926,10,1205223787,1314,549,13893,18444
927,10,1205260259,1290,556,13893,18444
928,10,1205169433,1318,554,13888,18438
929,10,1205053098,1317,551,13887,18440
930,10,1204956161,1329,560,13882,18432
931,10,1204938682,1330,553,13878,18434
932,10,1205008867,1332,557,13878,18433
933,10,1205187505,1336,580,13885,18417
934,10,1205214699,1315,584,13883,18425
935,10,1205133431,1337,580,13885,18414
936,10,1204991254,1332,579,13887,18417
937,10,1204964918,1330,571,13886,18418
938,10,1204991254,1322,571,13881,18430
939,10,1204964918,1325,567,13879,18426
940,10,1204973685,1371,583,13867,18415
941,10,1204973685,1372,581,13875,18421
942,10,1205017691,1386,598,13864,18416
943,10,1205097613,1353,581,13874,18421
944,10,1204956161,1365,600,13873,18419
945,10,1205088687,1360,592,13869,18424
946,10,1204964918,1348,583,13873,18410
947,10,1204921247,1365,580,13864,18415
948,10,1205053098,1398,603,13868,18408
949,10,1204973685,1378,594,13864,18401
950,10,1205133431,1368,606,13867,18405
951,10,1204991254,1369,611,13864,18403
952,10,1204895177,1348,603,13869,18410
953,10,1204895177,1368,579,13864,18416
954,10,1205070870,1387,606,13855,18402
955,10,1205079773,1392,609,13856,18405
956,10,1205133431,1369,599,13860,18402
957,10,1205115499,1388,630,13864,18399
958,10,1204877851,1362,633,13868,18401
959,10,1204964918,1384,608,13860,18403
960,10,1205053098,1373,612,13864,18404
961,10,1205142414,1391,618,13855,18394
962,10,1205178463,1180,574,13938,18427
963,9,1205606821,578,432,14262,18538
964,9,1206021488,400,338,14394,18627
965,9,1206547326,400,254,14448,18691
966,8,1206701306,400,226,14469,18739
967,8,1206645960,400,188,14481,18785
968,8,1206712423,400,171,14487,18811
969,8,1206961085,400,151,14489,18854
970,8,1207053493,400,126,14501,18881
971,8,1207123513,400,107,14491,18912
972,8,1207123513,400,97,14486,18926
973,8,1206915283,400,88,14483,18943
974,8,1207100105,400,81,14485,18961
975,8,1207170537,400,78,14473,18953
976,8,1207289320,400,69,14484,18983
977,8,1207217840,400,58,14482,18985
978,8,1207170537,400,43,14480,18999
979,8,1207007154,400,39,14474,19008
980,8,1207265423,400,39,14470,19007
981,8,1207182337,400,33,14473,19020
982,8,1207146991,400,32,14470,19008
983,8,1207217840,400,33,14470,19019
984,8,1207349376,400,19,14477,19043
985,8,1207100105,400,21,14472,19044
986,8,1207229709,400,17,14467,19041
987,8,1207229709,400,24,14457,19038
988,8,1207265423,400,22,14456,19041
989,8,1207030290,400,16,14463,19048
990,8,1207241596,400,17,14462,19040
991,8,1207170537,400,19,14458,19046
992,8,1207253501,400,17,14455,19052
993,8,1207217840,400,11,14461,19054
994,8,1207088426,400,7,14456,19051
995,8,1207018714,400,5,14462,19056
996,8,1207123513,400,12,14452,19048
997,8,1207135243,400,11,14460,19059
998,8,1207241596,400,8,14451,19054
999,8,1207205988,400,7,14458,19065
1000,8,1206995612,400,4,14456,19069
1001,8,1207217840,400,0,14452,19070
1002,8,1207217840,400,5,14451,19059
1003,8,1206984086,400,7,14452,19066
1004,8,1207123513,400,16,14446,19051
1005,8,1207289320,400,7,14449,19061
1006,8,1207100105,400,5,14454,19065
1007,8,1207088426,400,3,14454,19063
1008,8,1207146991,400,4,14447,19060
1009,8,1207194154,400,9,14446,19056
1010,8,1207170537,400,0,14454,19077
1011,8,1207217840,400,0,14453,19073
1012,8,1207182337,400,4,14450,19057
1013,8,1207135243,400,10,14447,19061
1014,8,1207100105,400,4,14459,19066
1015,8,1207158755,400,0,14455,19077
1016,8,1207265423,400,10,14439,19054
1017,8,1207100105,400,2,14456,19069
1018,8,1207146991,400,6,14443,19068
1019,8,1206984086,400,4,14437,19060
1020,8,1207123513,400,10,14442,19054
1021,8,1207076765,400,6,14451,19076
1022,8,1207170537,400,10,14447,19068
1023,8,1207313289,400,0,14468,19080
1024,8,1207373524,400,3,14408,19071
1025,8,1206926709,645,57,14206,18997
1026,8,1206656998,824,118,14070,18896
1027,8,1206428469,1012,167,13998,18818
1028,8,1206134061,1146,216,13941,18747
1029,9,1205970877,1178,251,13931,18701
1030,9,1205860739,1196,294,13920,18654
1031,9,1205910598,1204,331,13917,18618
1032,9,1205616425,1199,367,13926,18595
1033,9,1205732672,1179,401,13929,18571
1034,9,1205597230,1167,433,13935,18553
1035,9,1205781663,1136,440,13940,18534
1036,9,1205568534,1108,435,13947,18545
1037,9,1205408058,1163,455,13939,18523
1038,9,1205674315,1133,458,13945,18518
1039,9,1205635670,1128,474,13942,18520
1040,9,1205502020,1149,465,13934,18503
1041,9,1205549467,1167,479,13937,18507
1042,9,1205558995,1157,482,13929,18504
1043,9,1205549467,1186,493,13925,18496
1044,9,1205473701,1198,498,13920,18486
1045,9,1205597230,1208,498,13921,18488
1046,9,1205333773,1220,519,13914,18474
1047,9,1205436117,1226,522,13913,18472
1048,9,1205511484,1239,524,13912,18471
1049,9,1205315322,1246,530,13900,18462
1050,9,1205315322,1249,539,13904,18457
1051,9,1205408058,1246,522,13902,18460
1052,9,1205445495,1256,543,13901,18459
1053,9,1205278566,1268,557,13896,18446
1054,9,1205445495,1276,549,13905,18445
1055,9,1205352271,1247,551,13893,18452
1056,10,1205251123,1283,547,13892,18451
1057,10,1205333773,1294,564,13882,18439
1058,10,1205278566,1268,559,13894,18445
1059,10,1205306115,1290,560,13883,18444
1060,10,1205260259,1296,557,13885,18444
1061,10,1205408058,1311,561,13880,18437
1062,10,1205343016,1308,567,13882,18435
1063,10,1205296920,1316,560,13877,18439
1064,10,1205287737,1333,576,13878,18424
1065,10,1205115499,1329,582,13876,18417
1066,10,1205251123,1333,582,13873,18423
1067,10,1205278566,1334,569,13875,18424
1068,10,1205251123,1332,579,13864,18423
1069,10,1205260259,1344,608,13858,18409
1070,10,1205260259,1339,588,13876,18416
1071,10,1205178463,1305,576,13875,18422
1072,10,1205178463,1336,599,13875,18421
1073,10,1205296920,1337,596,13867,18408
1074,10,1205205623,1343,592,13865,18414
1075,10,1205241999,1334,592,13865,18412
1076,10,1205232888,1342,582,13868,18417
1077,10,1205343016,1350,600,13861,18408
1078,10,1205269406,1317,593,13867,18416
1079,10,1205232888,1343,578,13867,18413
1080,10,1205324541,1352,590,13864,18415
1081,10,1205260259,1349,602,13853,18413
1082,10,1205269406,1338,625,13877,18405
1083,9,1205840890,668,485,14182,18511
1084,9,1206206592,472,364,14331,18597
1085,9,1206493071,400,291,14405,18651
1086,8,1206623932,400,236,14445,18719
1087,8,1206915283,400,197,14469,18773
1088,8,1206949609,400,179,14476,18808
1089,8,1206961085,400,155,14477,18837
1090,8,1207170537,400,129,14481,18874
1091,8,1207146991,400,118,14486,18893
1092,8,1207194154,400,96,14484,18930
1093,8,1207170537,400,94,14470,18935
1094,8,1207241596,400,86,14475,18941
1095,8,1207146991,400,76,14474,18962
1096,8,1207325300,400,62,14481,18981
1097,8,1207241596,400,56,14472,18981
1098,8,1207349376,400,48,14474,19003
1099,8,1207253501,400,48,14470,19001
1100,8,1207337329,400,39,14471,19019
1101,8,1207170537,400,43,14458,19008
1102,8,1207349376,400,29,14465,19024
1103,8,1207241596,400,32,14466,19019
1104,8,1207229709,400,19,14466,19042
1105,8,1207289320,400,26,14462,19043
1106,8,1207277363,400,22,14465,19031
1107,8,1207265423,400,16,14460,19046
1108,8,1207241596,400,18,14454,19041
1109,8,1207241596,400,14,14458,19053
1110,8,1207349376,400,9,14452,19053
1111,8,1207241596,400,17,14451,19052
1112,8,1207265423,400,9,14461,19059
1113,8,1207194154,400,13,14449,19055
1114,8,1207194154,400,8,14454,19059
1115,8,1207373524,400,7,14451,19065
1116,8,1207241596,400,8,14450,19067
1117,8,1207277363,400,4,14448,19067
1118,8,1207194154,400,6,14447,19070
1119,8,1207217840,400,6,14441,19057
1120,8,1207194154,400,1,14455,19067
1121,8,1207313289,400,9,14445,19054
1122,8,1207205988,400,0,14446,19074
1123,8,1207205988,400,4,14446,19076
1124,8,1207253501,400,7,14440,19069
1125,8,1207301296,400,13,14438,19063
1126,8,1207313289,400,4,14445,19060
1127,8,1207205988,400,10,14437,19050
1128,8,1207182337,400,7,14438,19056
1129,8,1207241596,400,2,14444,19068
1130,8,1207135243,400,0,14439,19060
1131,8,1207182337,400,4,14439,19061
1132,8,1207205988,400,9,14436,19060
1133,8,1207265423,400,2,14448,19072
1134,8,1207217840,400,0,14444,19081
1135,8,1207158755,400,0,14438,19074
1136,8,1207289320,400,12,14434,19062
1137,8,1207253501,400,9,14449,19067
1138,8,1207277363,400,6,14446,19067
1139,8,1207123513,400,10,14444,19063
1140,8,1207065121,400,2,14441,19071
1141,8,1207289320,400,1,14446,19079
1142,8,1207123513,400,0,14437,19076
1143,8,1207265423,400,0,14460,19092
1144,8,1207229709,400,0,14439,19079
1145,8,1207030290,522,31,14295,19028
1146,8,1206734704,709,84,14151,18951
1147,8,1206482266,826,127,14060,18877
1148,8,1206385703,924,167,14008,18825
1149,8,1206082680,1040,203,13976,18769
1150,9,1205970877,1088,246,13953,18715
1151,9,1205840890,1090,267,13948,18681
1152,9,1205801352,1119,317,13940,18635
1153,9,1205811217,1091,331,13949,18622
1154,9,1205703435,1139,364,13937,18598
1155,9,1205713168,1134,392,13932,18586
1156,9,1205654967,1160,405,13925,18563
1157,9,1205722913,1187,428,13919,18542
1158,9,1205616425,1179,458,13922,18522
1159,9,1205568534,1189,471,13923,18530
1160,9,1205635670,1207,484,13916,18506
1161,9,1205520961,1181,478,13917,18515
1162,9,1205483128,1203,494,13911,18494
1163,9,1205502020,1211,491,13906,18499
1164,9,1205492568,1204,506,13910,18483
1165,9,1205530451,1216,503,13913,18485
1166,9,1205426752,1218,526,13909,18477
1167,9,1205445495,1219,512,13903,18473
1168,9,1205426752,1243,523,13903,18468
1169,9,1205426752,1212,520,13899,18468
1170,9,1205426752,1213,531,13910,18465
1171,9,1205426752,1205,538,13898,18461
1172,9,1205417399,1209,532,13907,18460
1173,9,1205361539,1211,530,13899,18462
1174,9,1205389414,1228,533,13899,18458
1175,9,1205408058,1229,550,13896,18455
1176,9,1205417399,1224,533,13909,18450
1177,9,1205361539,1246,535,13899,18456
1178,9,1205352271,1198,535,13911,18452
1179,9,1205389414,1245,538,13894,18456
1180,9,1205370818,1261,541,13890,18452
1181,9,1205389414,1251,548,13894,18458
1182,9,1205398730,1259,544,13890,18448
1183,9,1205408058,1262,555,13885,18441
1184,9,1205370818,1249,552,13887,18456
1185,9,1205473701,1273,554,13883,18436
1186,9,1205408058,1252,552,13892,18446
1187,9,1205315322,1262,550,13889,18443
1188,9,1205361539,1262,567,13880,18429
1189,9,1205445495,1277,566,13878,18435
1190,9,1205380110,1284,561,13880,18430
1191,9,1205408058,1270,571,13887,18429
1192,9,1205343016,1237,561,13890,18436
1193,9,1205370818,1253,554,13889,18441
1194,9,1205361539,1253,556,13891,18441
1195,9,1205445495,1248,559,13884,18441
1196,9,1205380110,1282,566,13886,18440
1197,9,1205426752,1290,571,13871,18425
1198,9,1205324541,1258,559,13893,18444
1199,9,1205352271,1286,574,13880,18436
1200,9,1205426752,1274,567,13882,18437
1201,9,1205352271,1270,573,13882,18428
1202,9,1205389414,1279,583,13886,18421
1203,9,1205821094,672,469,14175,18509
1204,9,1206258832,457,366,14336,18597
1205,9,1206525578,400,284,14409,18673
1206,8,1206723555,400,229,14440,18715
1207,8,1206915283,400,201,14456,18771
1208,8,1207030290,400,169,14472,18823
1209,8,1207100105,400,146,14472,18842
1210,8,1207158755,400,124,14483,18885
1211,8,1207313289,400,115,14467,18891
1212,8,1207337329,400,104,14475,18921
1213,8,1207301296,400,91,14479,18937
1214,8,1207458613,400,75,14474,18955
1215,8,1207397744,400,62,14477,18982
1216,8,1207337329,400,54,14465,18992
1217,8,1207446403,400,48,14465,18989
1218,8,1207470842,400,47,14468,19006
1219,8,1207495354,400,39,14464,19009
1220,8,1207483089,400,33,14462,19029
1221,8,1207385625,400,29,14460,19031
1222,8,1207397744,400,29,14467,19038
1223,8,1207373524,400,17,14463,19042
1224,8,1207361441,400,31,14447,19034
1225,8,1207434211,400,23,14452,19042
1226,8,1207470842,400,14,14451,19042
1227,8,1207373524,400,19,14451,19055
1228,8,1207373524,400,15,14450,19047
1229,8,1207397744,400,9,14457,19061
1230,8,1207507638,400,13,14450,19061
1231,8,1207373524,400,10,14448,19049
1232,8,1207581732,400,4,14453,19074
1233,8,1207483089,400,5,14452,19055
1234,8,1207385625,400,0,14452,19077
1235,8,1207313289,400,2,14447,19070
1236,8,1207361441,400,7,14451,19065
1237,8,1207373524,400,7,14449,19067
