Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
720,11,1204426075,1092,408,13839,18403
721,11,1204282035,1095,419,13821,18391
722,11,1204369685,1050,403,13854,18400
723,11,1204869205,582,296,14132,18491
724,10,1205269406,428,236,14246,18565
725,10,1205587652,400,187,14300,18624
726,9,1205801352,400,153,14336,18681
727,9,1205930636,400,134,14337,18706
728,9,1206052021,400,113,14342,18740
729,9,1206052021,400,101,14352,18769
730,9,1206217011,400,78,14351,18797
731,9,1206290351,400,71,14350,18801
732,9,1206185797,400,52,14351,18832
733,9,1206227444,400,47,14347,18837
734,9,1206322002,400,36,14342,18851
735,8,1206332581,400,35,14348,18868
736,8,1206364410,400,32,14341,18865
737,8,1206364410,400,30,14333,18867
738,8,1206428469,400,27,14339,18869
739,8,1206396372,400,20,14342,18878
740,8,1206417755,400,17,14340,18885
741,8,1206396372,400,7,14349,18901
742,8,1206364410,400,9,14335,18893
743,8,1206471476,400,8,14340,18895
744,8,1206482266,400,6,14349,18917
745,8,1206396372,400,2,14341,18908
746,8,1206536444,400,0,14342,18903
747,8,1206449942,400,7,14336,18913
748,8,1206493071,400,5,14336,18908
749,8,1206428469,400,0,14339,18924
750,8,1206439198,400,0,14338,18913
751,8,1206493071,400,3,14335,18913
752,8,1206493071,400,4,14335,18918
753,8,1206460702,400,0,14331,18927
754,8,1206439198,400,0,14331,18934
755,8,1206493071,400,6,14320,18909
756,8,1206482266,400,11,14324,18910
757,8,1206482266,400,3,14337,18923
758,8,1206493071,400,2,14331,18929
759,8,1206482266,400,0,14326,18927
760,8,1206449942,400,6,14325,18923
761,8,1206471476,400,4,14323,18920
762,8,1206493071,400,0,14321,18925
763,8,1206460702,400,0,14323,18920
764,8,1206482266,400,5,14319,18913
765,8,1206449942,400,0,14322,18928
766,8,1206482266,400,6,14318,18920
767,8,1206471476,400,0,14326,18934
768,8,1206514727,400,10,14328,18925
769,8,1206493071,400,8,14324,18925
770,8,1206493071,400,0,14322,18918
771,8,1206396372,400,5,14323,18919
772,8,1206407056,400,0,14326,18939
773,8,1206525578,400,8,14321,18916
774,8,1206364410,400,11,14321,18928
775,8,1206471476,400,3,14324,18925
776,8,1206396372,400,15,14311,18909
777,8,1206449942,400,15,14319,18917
778,8,1206407056,400,12,14326,18924
779,8,1206439198,400,11,14321,18923
780,8,1206449942,400,9,14328,18919
781,8,1206428469,400,10,14317,18926
782,8,1206569136,400,10,14325,18923
783,8,1206322002,400,21,14275,18919
784,9,1206021488,585,51,14121,18858
785,9,1205654967,747,95,13992,18788
786,9,1205445495,856,140,13910,18720
787,10,1205251123,958,183,13885,18653
788,10,1205133431,959,212,13875,18615
789,10,1205035372,945,228,13883,18588
790,10,1204938682,967,246,13876,18560
791,10,1204903856,962,278,13873,18537
792,10,1204903856,969,302,13882,18513
793,10,1204791878,942,294,13880,18513
794,10,1204817557,940,314,13877,18497
795,10,1204851946,952,314,13879,18488
796,10,1204851946,953,329,13876,18489
797,10,1204869205,957,361,13878,18466
798,10,1204681714,935,342,13882,18478
799,10,1204783340,961,357,13884,18459
800,10,1204766297,956,364,13887,18464
801,10,1204774813,952,354,13882,18466
802,10,1204715420,956,358,13876,18462
803,10,1204749295,971,379,13877,18455
804,10,1204715420,970,377,13874,18450
805,10,1204740811,985,382,13864,18447
806,10,1204706978,961,379,13876,18443
807,10,1204664924,972,387,13872,18446
808,11,1204740811,955,390,13871,18437
809,11,1204740811,957,379,13875,18441
810,11,1204614803,983,390,13867,18430
811,11,1204681714,986,396,13870,18440
812,11,1204656544,989,393,13861,18436
813,11,1204681714,1007,393,13858,18433
814,11,1204589881,1000,384,13865,18440
815,11,1204664924,1002,387,13857,18436
816,11,1204664924,1017,398,13851,18439
817,11,1204614803,1023,397,13854,18424
818,11,1204639816,1005,399,13855,18432
819,11,1204698546,1017,407,13854,18424
820,11,1204565053,1022,404,13847,18428
821,11,1204614803,1019,400,13853,18420
822,11,1204648175,996,403,13860,18424
823,11,1204581595,1002,406,13860,18417
824,11,1204523875,1028,415,13855,18419
825,11,1204589881,1028,408,13853,18419
826,11,1204532090,1032,417,13850,18411
827,11,1204623130,1007,403,13854,18423
828,11,1204573319,1024,410,13845,18423
829,11,1204556797,1031,420,13844,18414
830,11,1204589881,1024,409,13855,18421
831,11,1204540316,1031,404,13847,18419
832,11,1204565053,1068,422,13846,18424
833,11,1204573319,1056,424,13845,18410
834,11,1204573319,1033,420,13838,18412
835,11,1204565053,1040,414,13846,18409
836,11,1204581595,1048,435,13834,18393
837,11,1204581595,1015,423,13847,18411
838,11,1204639816,1029,433,13847,18404
839,11,1204450390,1036,418,13848,18417
840,11,1204540316,1037,415,13842,18412
841,11,1204598178,1038,425,13842,18409
842,11,1204715420,893,404,13895,18430
843,10,1205251123,553,297,14143,18514
844,10,1205568534,400,231,14265,18590
845,9,1205840890,400,194,14318,18643
846,9,1206062227,400,170,14335,18680
847,9,1206185797,400,133,14349,18730
848,9,1206279830,400,114,14356,18764
849,9,1206364410,400,110,14348,18779
850,9,1206482266,400,88,14361,18803
851,8,1206449942,400,75,14355,18813
852,8,1206449942,400,59,14356,18845
853,8,1206471476,400,48,14363,18848
854,8,1206547326,400,46,14353,18865
855,8,1206503891,400,36,14357,18869
856,8,1206569136,400,27,14353,18892
857,8,1206634938,400,22,14359,18894
858,8,1206634938,400,31,14354,18902
859,8,1206734704,400,17,14345,18900
860,8,1206656998,400,18,14348,18912
861,8,1206623932,400,8,14350,18916
862,8,1206634938,400,7,14344,18917
863,8,1206493071,400,16,14342,18915
864,8,1206701306,400,13,14340,18915
865,8,1206634938,400,1,14342,18925
866,8,1206623932,400,4,14342,18914
867,8,1206623932,400,0,14344,18921
868,8,1206580064,400,0,14343,18928
869,8,1206612942,400,10,14346,18928
870,8,1206679120,400,10,14350,18932
871,8,1206668051,400,8,14345,18936
872,8,1206690205,400,0,14347,18939
873,8,1206712423,400,0,14340,18947
874,8,1206757049,400,0,14346,18943
875,8,1206634938,400,12,14329,18929
876,8,1206723555,400,5,14336,18938
877,8,1206645960,400,10,14342,18938
878,8,1206712423,400,10,14339,18936
879,8,1206645960,400,4,14339,18940
880,8,1206645960,400,2,14338,18941
881,8,1206601967,400,4,14333,18947
882,8,1206712423,400,0,14335,18945
883,8,1206645960,400,2,14329,18937
884,8,1206712423,400,0,14330,18948
885,8,1206612942,400,7,14334,18933
886,8,1206734704,400,9,14326,18933
887,8,1206634938,400,3,14340,18954
888,8,1206668051,400,3,14330,18943
889,8,1206634938,400,4,14333,18943
890,8,1206645960,400,8,14330,18933
891,8,1206601967,400,7,14330,18931
892,8,1206634938,400,9,14331,18940
893,8,1206645960,400,0,14334,18948
894,8,1206679120,400,5,14339,18953
895,8,1206734704,400,5,14331,18938
896,8,1206656998,400,13,14331,18944
897,8,1206656998,400,13,14333,18940
898,8,1206734704,400,7,14329,18935
899,8,1206690205,400,8,14331,18947
900,8,1206656998,400,5,14330,18941
901,8,1206623932,400,0,14336,18952
902,8,1206757049,400,0,14348,18952
903,8,1206439198,464,39,14213,18908
904,9,1206134061,655,69,14059,18847
905,9,1205781663,775,127,13969,18767
906,9,1205492568,790,152,13952,18732
907,9,1205436117,807,180,13946,18677
908,10,1205417399,810,204,13944,18647
909,10,1205296920,802,217,13941,18629
910,10,1205251123,822,236,13935,18606
911,10,1205251123,812,238,13938,18601
912,10,1205296920,822,247,13927,18580
913,10,1205169433,837,266,13924,18574
914,10,1205106550,842,272,13918,18549
915,10,1205008867,857,301,13911,18532
916,10,1205061978,856,306,13907,18526
917,10,1205079773,859,314,13904,18520
918,10,1205026526,854,312,13908,18517
919,10,1204956161,858,324,13908,18514
920,10,1204973685,897,342,13892,18492
921,10,1204991254,889,350,13888,18486
922,10,1205008867,874,355,13897,18491
923,10,1204938682,909,360,13883,18482
924,10,1204991254,910,361,13884,18487
925,10,1204956161,911,363,13885,18475
926,10,1204903856,930,383,13877,18471
927,10,1204912546,915,403,13881,18467
928,10,1204860570,939,393,13872,18453
929,10,1204826138,911,384,13873,18458
930,10,1204817557,908,386,13880,18462
931,10,1204766297,938,405,13870,18449
932,10,1204783340,925,388,13878,18451
933,10,1204877851,935,400,13876,18449
934,10,1204783340,952,407,13873,18439
935,10,1204800427,946,398,13879,18451
936,10,1204817557,961,396,13865,18442
937,10,1204860570,941,401,13871,18445
938,10,1204826138,939,422,13863,18439
939,10,1204800427,954,407,13871,18451
940,10,1204783340,979,433,13857,18431
941,10,1204749295,920,410,13877,18448
942,10,1204749295,957,419,13873,18433
943,10,1204648175,960,435,13867,18429
944,10,1204690125,952,429,13862,18429
945,10,1204808987,952,408,13863,18435
946,11,1204766297,939,408,13865,18443
947,11,1204740811,940,417,13862,18431
948,11,1204648175,972,427,13863,18428
949,11,1204732337,991,422,13862,18420
950,11,1204706978,957,409,13866,18437
951,11,1204808987,980,430,13851,18431
952,11,1204715420,970,418,13859,18431
953,11,1204690125,970,416,13854,18433
954,11,1204783340,959,416,13860,18436
955,11,1204698546,970,421,13856,18433
956,11,1204690125,987,432,13852,18424
957,11,1204732337,982,428,13857,18430
958,11,1204800427,977,423,13853,18427
959,11,1204740811,1001,425,13846,18423
960,11,1204606485,995,443,13846,18415
961,11,1204698546,975,446,13855,18417
962,11,1204903856,897,422,13889,18428
963,10,1205380110,525,309,14158,18524
964,10,1205762027,400,236,14279,18602
965,9,1206001202,400,192,14329,18654
966,9,1206103190,400,171,14340,18691
967,9,1206396372,400,150,14359,18742
968,9,1206514727,400,126,14366,18761
969,9,1206547326,400,107,14366,18790
970,8,1206536444,400,85,14371,18831
971,8,1206745869,400,66,14371,18849
972,8,1206701306,400,64,14369,18862
973,8,1206690205,400,51,14365,18876
974,8,1206745869,400,43,14371,18896
975,8,1206801933,400,51,14357,18878
976,8,1206757049,400,39,14356,18900
977,8,1206790688,400,29,14364,18910
978,8,1206779459,400,23,14360,18920
979,8,1206768246,400,24,14355,18925
980,8,1206824472,400,15,14358,18935
981,8,1206801933,400,13,14363,18942
982,8,1206892482,400,12,14351,18933
983,8,1206801933,400,8,14357,18938
984,8,1206869746,400,13,14349,18943
985,8,1206813195,400,8,14359,18942
986,8,1206768246,400,10,14351,18936
987,8,1206801933,400,5,14354,18944
988,8,1206813195,400,12,14353,18943
989,8,1206801933,400,1,14352,18947
990,8,1206813195,400,5,14346,18945
991,8,1206813195,400,0,14355,18961
992,8,1206824472,400,0,14344,18954
993,8,1206813195,400,10,14344,18955
994,8,1206813195,400,11,14341,18947
995,8,1206813195,400,8,14341,18950
996,8,1206824472,400,1,14351,18963
997,8,1206824472,400,5,14349,18960
998,8,1206835766,400,10,14339,18954
999,8,1206813195,400,2,14342,18950
1000,8,1206824472,400,0,14354,18967
1001,8,1206779459,400,0,14348,18970
1002,8,1206915283,400,9,14338,18957
1003,8,1206835766,400,8,14340,18959
1004,8,1206847077,400,5,14342,18968
1005,8,1206824472,400,0,14335,18963
1006,8,1206881106,400,6,14341,18965
1007,8,1206824472,400,10,14331,18945
1008,8,1206824472,400,6,14343,18962
1009,8,1206847077,400,1,14342,18969
1010,8,1206835766,400,0,14340,18971
1011,8,1206790688,400,12,14329,18963
1012,8,1206881106,400,2,14349,18968
1013,8,1206881106,400,11,14328,18958
1014,8,1206801933,400,11,14335,18953
1015,8,1206801933,400,5,14337,18962
1016,8,1206801933,400,11,14330,18962
1017,8,1206779459,400,9,14332,18956
1018,8,1206824472,400,22,14329,18948
1019,8,1206835766,400,12,14338,18955
1020,8,1206938151,400,9,14337,18955
1021,8,1206892482,400,10,14335,18960
1022,8,1206961085,400,5,14349,18958
1023,8,1206645960,447,34,14215,18923
1024,9,1206407056,631,75,14070,18856
1025,9,1205910598,761,120,13973,18789
1026,9,1205752229,829,168,13919,18721
1027,9,1205530451,844,199,13903,18680
1028,10,1205389414,855,218,13905,18640
1029,10,1205380110,838,237,13909,18611
1030,10,1205278566,836,252,13914,18596
1031,10,1205278566,828,275,13914,18569
1032,10,1205287737,830,289,13920,18552
1033,10,1205333773,825,301,13913,18541
1034,10,1205187505,812,316,13925,18538
1035,10,1205223787,818,316,13930,18542
1036,10,1205296920,827,317,13922,18536
1037,10,1205196558,837,349,13908,18511
1038,10,1205205623,833,341,13915,18508
1039,10,1205278566,829,340,13914,18515
1040,10,1205214699,841,357,13910,18502
1041,10,1205124459,858,367,13905,18502
1042,10,1205169433,850,365,13902,18504
1043,10,1205079773,852,383,13893,18476
1044,10,1205044229,845,375,13898,18486
1045,10,1205044229,859,390,13896,18477
1046,10,1205070870,852,384,13901,18489
1047,10,1205035372,860,380,13893,18480
1048,10,1205035372,880,403,13890,18470
1049,10,1204973685,872,388,13891,18481
1050,10,1204973685,881,394,13886,18468
1051,10,1204973685,879,393,13879,18474
1052,10,1204956161,898,393,13883,18467
1053,10,1204964918,908,400,13878,18468
1054,10,1205079773,914,408,13869,18457
1055,10,1204947416,918,422,13872,18448
1056,10,1205044229,920,430,13874,18451
1057,10,1205044229,898,425,13876,18446
1058,10,1204912546,915,423,13873,18444
1059,10,1204964918,897,418,13876,18443
1060,10,1205017691,900,423,13870,18440
1061,10,1204956161,904,417,13878,18447
1062,10,1204947416,897,417,13872,18449
1063,10,1204903856,911,429,13872,18442
1064,10,1205000055,911,430,13864,18447
1065,10,1204912546,904,413,13871,18448
1066,10,1204921247,915,428,13872,18442
1067,10,1204947416,908,430,13871,18447
1068,10,1204956161,928,428,13861,18439
1069,10,1204929959,926,436,13859,18433
1070,10,1204903856,936,429,13864,18442
1071,10,1204877851,937,436,13858,18436
1072,10,1204895177,943,441,13861,18430
1073,10,1204938682,935,443,13860,18429
1074,10,1204921247,938,446,13862,18433
1075,10,1204851946,919,440,13863,18438
1076,10,1204851946,938,445,13864,18427
1077,10,1204808987,937,441,13863,18431
1078,10,1204903856,934,442,13854,18430
1079,10,1204808987,939,448,13854,18427
1080,10,1204834730,944,452,13864,18423
1081,10,1204817557,945,440,13865,18434
1082,10,1205169433,734,393,13983,18476
1083,10,1205654967,445,283,14204,18557
1084,10,1205991080,400,228,14297,18627
1085,9,1206322002,400,194,14333,18677
1086,9,1206428469,400,173,14347,18715
1087,9,1206645960,400,139,14367,18763
1088,9,1206734704,400,123,14362,18779
1089,8,1206757049,400,105,14368,18804
1090,8,1206779459,400,82,14381,18843
1091,8,1206835766,400,74,14369,18858
1092,8,1206984086,400,68,14376,18874
1093,8,1207007154,400,49,14368,18883
1094,8,1206972577,400,44,14377,18905
1095,8,1206972577,400,38,14370,18908
1096,8,1207100105,400,36,14365,18915
1097,8,1207053493,400,33,14369,18930
1098,8,1207018714,400,26,14365,18929
1099,8,1207018714,400,19,14359,18930
1100,8,1207100105,400,11,14361,18947
1101,8,1207100105,400,10,14361,18944
1102,8,1207053493,400,10,14359,18954
1103,8,1207111800,400,19,14354,18940
1104,8,1207076765,400,14,14360,18952
1105,8,1207030290,400,10,14358,18954
1106,8,1207123513,400,3,14361,18962
1107,8,1207007154,400,0,14355,18968
1108,8,1207123513,400,9,14354,18968
1109,8,1207053493,400,4,14357,18969
1110,8,1207123513,400,11,14349,18955
1111,8,1207076765,400,0,14361,18975
1112,8,1207053493,400,4,14352,18962
1113,8,1207053493,400,3,14356,18963
1114,8,1207100105,400,0,14354,18987
1115,8,1207053493,400,0,14335,18959
1116,8,1207065121,400,3,14344,18970
1117,8,1207030290,400,1,14341,18956
1118,8,1207100105,400,0,14359,18982
1119,8,1207100105,400,1,14350,18980
1120,8,1207088426,400,10,14339,18964
1121,8,1207041883,400,0,14345,18974
1122,8,1207076765,400,1,14347,18975
1123,8,1207100105,400,2,14339,18971
1124,8,1207100105,400,1,14342,18969
1125,8,1207100105,400,6,14346,18974
1126,8,1207030290,400,0,14351,18978
1127,8,1207007154,400,0,14348,18983
1128,8,1207018714,400,0,14342,18975
1129,8,1207030290,400,0,14336,18973
1130,8,1207065121,400,2,14338,18971
1131,8,1207076765,400,8,14340,18976
1132,8,1206995612,400,3,14350,18982
1133,8,1207007154,400,0,14342,18982
1134,8,1206984086,400,0,14341,18978
1135,8,1206995612,400,0,14339,18980
1136,8,1207030290,400,7,14338,18981
1137,8,1207088426,400,0,14334,18974
1138,8,1206984086,400,4,14327,18960
1139,8,1206972577,400,2,14342,18975
1140,8,1207007154,400,0,14338,18975
1141,8,1207030290,400,1,14335,18975
1142,8,1207158755,400,4,14358,18976
1143,8,1206881106,480,31,14185,18935
1144,8,1206396372,684,82,14024,18858
1145,9,1206062227,806,136,13929,18780
1146,9,1205801352,853,174,13892,18718
1147,9,1205626041,860,200,13883,18667
1148,10,1205483128,882,235,13876,18624
1149,10,1205445495,865,260,13880,18591
1150,10,1205361539,856,278,13895,18577
1151,10,1205343016,851,296,13889,18549
1152,10,1205296920,846,299,13895,18557
1153,10,1205269406,856,338,13892,18523
1154,10,1205251123,843,348,13902,18521
1155,10,1205315322,839,355,13898,18513
1156,10,1205269406,839,369,13904,18500
1157,10,1205315322,836,360,13904,18504
1158,10,1205214699,837,365,13899,18493
1159,10,1205260259,838,382,13895,18493
1160,10,1205251123,841,373,13903,18497
1161,10,1205251123,866,376,13884,18485
1162,10,1205151409,844,387,13896,18484
1163,10,1205214699,853,387,13887,18489
1164,10,1205169433,868,398,13881,18479
1165,10,1205160415,882,407,13872,18469
1166,10,1205133431,876,413,13873,18461
1167,10,1205196558,860,408,13887,18464
1168,10,1205142414,866,415,13882,18461
1169,10,1205097613,856,401,13884,18476
1170,10,1205133431,873,407,13876,18474
1171,10,1205160415,891,399,13872,18466
1172,10,1205079773,875,407,13868,18468
1173,10,1205079773,884,423,13874,18455
1174,10,1205088687,858,415,13876,18464
1175,10,1205106550,883,415,13875,18463
1176,10,1205053098,909,431,13868,18447
1177,10,1205008867,891,403,13874,18453
1178,10,1205088687,897,413,13872,18454
1179,10,1205070870,899,430,13870,18448
1180,10,1205053098,913,436,13865,18441
1181,10,1205008867,879,432,13875,18453
1182,10,1205097613,889,419,13866,18456
1183,10,1205026526,905,433,13862,18451
1184,10,1205053098,898,433,13868,18449
1185,10,1205008867,884,420,13866,18448
1186,10,1205008867,880,430,13866,18440
1187,10,1205000055,900,430,13863,18451
1188,10,1205008867,912,432,13860,18448
1189,10,1205053098,928,432,13854,18444
1190,10,1204973685,920,445,13854,18441
1191,10,1204982464,919,441,13864,18433
1192,10,1205026526,899,443,13859,18439
1193,10,1205061978,890,425,13863,18451
1194,10,1204991254,909,438,13858,18442
1195,10,1204956161,894,440,13867,18444
1196,10,1205044229,905,434,13858,18439
1197,10,1205000055,908,441,13856,18442
1198,10,1204973685,920,441,13862,18443
1199,10,1204964918,929,443,13859,18442
1200,10,1205026526,916,442,13852,18443
1201,10,1204973685,937,445,13853,18426
1202,10,1205389414,709,383,13996,18488
1203,10,1205850808,414,273,14223,18574
1204,9,1206290351,400,223,14301,18645
1205,9,1206482266,400,181,14348,18704
1206,9,1206679120,400,156,14358,18734
1207,9,1206824472,400,143,14360,18765
1208,8,1206961085,400,109,14383,18813
1209,8,1206949609,400,99,14372,18824
1210,8,1207135243,400,82,14380,18853
1211,8,1207217840,400,67,14376,18869
1212,8,1207182337,400,56,14376,18888
1213,8,1207253501,400,50,14376,18895
1214,8,1207265423,400,41,14372,18908
1215,8,1207217840,400,32,14374,18924
1216,8,1207217840,400,25,14373,18936
1217,8,1207325300,400,27,14369,18932
1218,8,1207361441,400,23,14373,18944
1219,8,1207265423,400,8,14380,18963
1220,8,1207313289,400,18,14357,18947
1221,8,1207361441,400,8,14371,18960
1222,8,1207289320,400,10,14362,18954
1223,8,1207349376,400,8,14364,18977
1224,8,1207301296,400,7,14369,18970
1225,8,1207434211,400,8,14364,18969
1226,8,1207349376,400,0,14371,18992
1227,8,1207265423,400,2,14360,18979
1228,8,1207325300,400,0,14363,18996
1229,8,1207373524,400,0,14363,18985
1230,8,1207349376,400,0,14363,18991
1231,8,1207277363,400,0,14359,18988
1232,8,1207313289,400,0,14365,18996
1233,8,1207373524,400,0,14356,18995
1234,8,1207313289,400,0,14356,18985
1235,8,1207385625,400,0,14363,18985
1236,8,1207507638,400,1,14356,18983
1237,8,1207385625,400,0,14368,18999
1238,8,1207373524,400,0,14361,19003
1239,8,1207313289,400,0,14359,18994
1240,8,1207385625,400,0,14356,18995
1241,8,1207289320,400,0,14355,18992
1242,8,1207385625,400,0,14352,18994
1243,8,1207373524,400,4,14351,18992
1244,8,1207373524,400,2,14344,18985
1245,8,1207361441,400,6,14347,18984
1246,8,1207325300,400,0,14354,18987
1247,8,1207289320,400,0,14355,18995
1248,8,1207265423,400,0,14359,19009
1249,8,1207337329,400,2,14352,18981
1250,8,1207337329,400,0,14360,18995
1251,8,1207313289,400,0,14353,18993
1252,8,1207325300,400,0,14351,19003
1253,8,1207337329,400,2,14352,19002
1254,8,1207313289,400,0,14351,18991
1255,8,1207337329,400,0,14352,19003
1256,8,1207289320,400,0,14354,19002
1257,8,1207337329,400,0,14346,18992
1258,8,1207337329,400,4,14341,18997
1259,8,1207361441,400,7,14346,18988
1260,8,1207373524,400,0,14356,19003
