Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
715,9,1204313772,1223,562,13664,18398
716,9,1204289955,1220,557,13662,18401
717,9,1204274124,1224,552,13663,18393
718,9,1204305823,1250,564,13659,18389
719,9,1204274124,1229,555,13658,18387
720,9,1204426075,1260,571,13655,18379
721,9,1204353661,1236,585,13659,18374
722,9,1204426075,1218,564,13666,18386
723,9,1205053098,601,432,13994,18504
724,9,1205398730,400,309,14157,18599
725,8,1205568534,400,234,14232,18678
726,8,1205910598,400,199,14256,18724
727,8,1206052021,400,162,14274,18777
728,7,1206092928,400,138,14289,18820
729,7,1206217011,400,113,14296,18858
730,7,1206092928,400,99,14296,18870
731,7,1206154712,400,84,14301,18892
732,7,1206185797,400,84,14298,18902
733,7,1206279830,400,58,14306,18937
734,7,1206279830,400,58,14297,18945
735,7,1206311437,400,39,14304,18953
736,7,1206311437,400,32,14312,18974
737,7,1206311437,400,32,14297,18980
738,7,1206332581,400,31,14296,18988
739,7,1206322002,400,31,14302,18988
740,7,1206300886,400,12,14310,19006
741,7,1206290351,400,13,14289,18998
742,7,1206364410,400,12,14291,19004
743,7,1206311437,400,15,14294,19004
744,7,1206343176,400,14,14293,19006
745,7,1206175421,400,10,14297,19015
746,7,1206343176,400,4,14296,19014
747,7,1206322002,400,0,14291,19026
748,7,1206343176,400,10,14286,19024
749,7,1206196187,400,6,14286,19013
750,7,1206364410,400,0,14294,19029
751,7,1206343176,400,5,14286,19023
752,7,1206343176,400,0,14293,19029
753,7,1206279830,400,0,14284,19025
754,7,1206269323,400,2,14288,19026
755,7,1206206592,400,0,14288,19037
756,7,1206196187,400,0,14292,19037
757,7,1206311437,400,0,14292,19037
758,7,1206279830,400,0,14288,19040
759,7,1206300886,400,0,14284,19029
760,7,1206322002,400,0,14280,19035
761,7,1206343176,400,6,14279,19023
762,7,1206311437,400,4,14285,19030
763,7,1206144379,400,6,14291,19033
764,7,1206364410,400,0,14296,19040
765,7,1206227444,400,0,14290,19040
766,7,1206279830,400,0,14287,19039
767,7,1206343176,400,0,14282,19035
768,7,1206343176,400,2,14279,19037
769,7,1206258832,400,2,14279,19024
770,7,1206279830,400,7,14282,19031
771,7,1206248355,400,0,14281,19036
772,7,1206175421,400,2,14283,19042
773,7,1206227444,400,2,14281,19030
774,7,1206248355,400,5,14284,19037
775,7,1206248355,400,0,14284,19039
776,7,1206258832,400,0,14286,19039
777,7,1206300886,400,4,14286,19030
778,7,1206134061,400,2,14290,19031
779,7,1206196187,400,0,14284,19043
780,7,1206269323,400,2,14287,19036
781,7,1206311437,400,1,14272,19037
782,7,1206031652,400,31,14152,18996
783,7,1205520961,652,92,13948,18907
784,8,1205315322,743,139,13885,18832
785,8,1205287737,763,176,13866,18772
786,8,1205097613,787,198,13854,18741
787,8,1205133431,808,215,13840,18711
788,8,1204973685,827,241,13820,18669
789,8,1205008867,847,271,13799,18634
790,9,1204956161,883,302,13788,18614
791,9,1204783340,900,333,13773,18597
792,9,1204800427,954,370,13758,18564
793,9,1204834730,967,377,13751,18544
794,9,1204800427,1005,402,13738,18532
795,9,1204715420,992,417,13737,18527
796,9,1204698546,1031,440,13735,18499
797,9,1204664924,1036,446,13724,18489
798,9,1204715420,1057,453,13719,18482
799,9,1204656544,1046,464,13723,18474
800,9,1204715420,1061,469,13717,18464
801,9,1204681714,1039,480,13723,18472
802,9,1204598178,1059,480,13720,18466
803,9,1204589881,1073,488,13714,18458
804,9,1204631468,1082,492,13714,18459
805,9,1204556797,1089,483,13712,18457
806,9,1204614803,1070,499,13713,18452
807,9,1204548551,1091,501,13706,18444
808,9,1204532090,1102,511,13705,18435
809,9,1204523875,1077,499,13712,18450
810,9,1204606485,1087,516,13699,18434
811,9,1204548551,1113,524,13696,18439
812,9,1204482950,1135,528,13692,18434
813,9,1204623130,1130,528,13701,18432
814,9,1204589881,1128,525,13687,18432
815,9,1204474795,1143,523,13690,18423
816,9,1204565053,1138,530,13694,18432
817,9,1204466650,1147,540,13688,18422
818,9,1204573319,1148,544,13678,18418
819,9,1204458515,1167,552,13677,18406
820,9,1204466650,1155,555,13683,18408
821,9,1204450390,1149,544,13681,18406
822,9,1204450390,1147,541,13683,18417
823,9,1204426075,1157,548,13677,18412
824,9,1204507475,1161,553,13686,18406
825,9,1204458515,1172,557,13674,18401
826,9,1204532090,1170,552,13678,18399
827,9,1204540316,1157,543,13682,18413
828,9,1204482950,1181,547,13674,18411
829,9,1204499290,1212,557,13661,18400
830,9,1204474795,1209,567,13661,18391
831,9,1204491115,1214,578,13659,18389
832,9,1204499290,1218,562,13659,18392
833,9,1204499290,1201,562,13665,18392
834,9,1204499290,1204,576,13660,18386
835,9,1204442275,1208,565,13665,18394
836,9,1204337676,1195,564,13662,18393
837,9,1204458515,1212,572,13661,18388
838,9,1204417990,1193,556,13666,18401
839,9,1204474795,1219,559,13659,18397
840,9,1204507475,1212,574,13657,18387
841,9,1204614803,1130,559,13687,18401
842,9,1205035372,551,408,14018,18518
843,9,1205445495,400,299,14150,18608
844,8,1205742444,400,247,14189,18665
845,8,1205781663,400,203,14223,18725
846,8,1205950729,400,169,14246,18773
847,7,1206072447,400,143,14256,18817
848,7,1206103190,400,127,14260,18836
849,7,1206196187,400,109,14264,18864
850,7,1206217011,400,104,14258,18880
851,7,1206196187,400,86,14268,18902
852,7,1206227444,400,82,14266,18911
853,7,1206248355,400,64,14280,18937
854,7,1206269323,400,60,14270,18938
855,7,1206322002,400,55,14269,18954
856,7,1206322002,400,49,14269,18966
857,7,1206428469,400,43,14276,18969
858,7,1206300886,400,37,14280,18979
859,7,1206322002,400,43,14265,18971
860,7,1206343176,400,37,14277,18986
861,7,1206300886,400,27,14278,18996
862,7,1206343176,400,31,14277,18984
863,7,1206332581,400,27,14272,18995
864,7,1206375049,400,20,14279,19006
865,7,1206343176,400,18,14273,19005
866,7,1206269323,400,20,14273,19005
867,7,1206258832,400,9,14275,19013
868,7,1206428469,400,8,14272,19012
869,7,1206375049,400,18,14275,19012
870,7,1206343176,400,12,14277,19020
871,7,1206364410,400,5,14274,19022
872,7,1206290351,400,13,14273,19013
873,7,1206407056,400,10,14273,19021
874,7,1206396372,400,7,14270,19018
875,7,1206449942,400,6,14273,19020
876,7,1206396372,400,6,14276,19022
877,7,1206460702,400,4,14273,19017
878,7,1206353785,400,7,14276,19036
879,7,1206385703,400,0,14278,19036
880,7,1206343176,400,4,14273,19031
881,7,1206385703,400,2,14270,19032
882,7,1206428469,400,12,14270,19018
883,7,1206428469,400,1,14273,19030
884,7,1206375049,400,5,14274,19025
885,7,1206343176,400,8,14274,19023
886,7,1206449942,400,2,14278,19037
887,7,1206385703,400,5,14273,19028
888,7,1206343176,400,3,14284,19036
889,7,1206353785,400,2,14277,19033
890,7,1206460702,400,0,14276,19043
891,7,1206237892,400,7,14263,19021
892,7,1206353785,400,2,14276,19035
893,7,1206343176,400,0,14263,19023
894,7,1206248355,400,5,14271,19025
895,7,1206385703,400,4,14268,19022
896,7,1206343176,400,1,14277,19032
897,7,1206322002,400,1,14277,19039
898,7,1206396372,400,0,14266,19033
899,7,1206217011,400,7,14266,19028
900,7,1206300886,400,8,14273,19018
901,7,1206364410,400,2,14270,19027
902,7,1206311437,400,7,14243,19026
903,7,1206175421,521,58,14051,18943
904,7,1205821094,681,96,13924,18888
905,8,1205520961,779,150,13849,18806
906,8,1205352271,815,182,13814,18748
907,8,1205333773,853,222,13781,18690
908,8,1205241999,888,250,13776,18655
909,8,1205133431,888,282,13780,18629
910,9,1204991254,930,321,13764,18601
911,9,1205026526,928,337,13760,18581
912,9,1205000055,948,360,13750,18562
913,9,1204886509,998,397,13733,18530
914,9,1204912546,979,404,13735,18528
915,9,1204947416,1026,439,13721,18498
916,9,1204869205,995,425,13728,18505
917,9,1204817557,1011,441,13720,18494
918,9,1204749295,1037,453,13719,18486
919,9,1204817557,1051,460,13711,18469
920,9,1204732337,1050,476,13710,18467
921,9,1204877851,1073,483,13707,18462
922,9,1204783340,1074,473,13705,18464
923,9,1204656544,1103,510,13700,18451
924,9,1204774813,1117,505,13679,18442
925,9,1204673314,1140,496,13679,18445
926,9,1204631468,1167,513,13669,18437
927,9,1204715420,1152,516,13671,18433
928,9,1204673314,1194,524,13672,18424
929,9,1204698546,1216,538,13663,18420
930,9,1204673314,1147,514,13676,18429
931,9,1204656544,1164,518,13670,18434
932,9,1204573319,1179,542,13665,18409
933,9,1204690125,1180,538,13664,18413
934,9,1204706978,1175,535,13673,18419
935,9,1204623130,1181,547,13661,18416
936,9,1204639816,1166,542,13667,18419
937,9,1204614803,1176,535,13668,18412
938,9,1204606485,1180,556,13662,18404
939,9,1204614803,1166,549,13668,18404
940,9,1204598178,1156,535,13674,18400
941,9,1204690125,1143,542,13668,18413
942,9,1204648175,1157,533,13673,18416
943,9,1204581595,1181,561,13665,18403
944,9,1204598178,1167,544,13664,18410
945,9,1204515670,1178,556,13661,18400
946,9,1204623130,1191,559,13659,18401
947,9,1204648175,1203,547,13664,18400
948,9,1204482950,1216,551,13650,18395
949,9,1204556797,1209,554,13654,18401
950,9,1204573319,1207,555,13648,18387
951,9,1204565053,1215,561,13648,18396
952,9,1204556797,1210,553,13657,18401
953,9,1204573319,1229,567,13642,18386
954,9,1204474795,1211,571,13652,18381
955,9,1204532090,1187,561,13664,18400
956,9,1204548551,1191,565,13654,18394
957,9,1204532090,1216,569,13645,18390
958,9,1204573319,1186,561,13655,18395
959,9,1204507475,1209,562,13649,18395
960,9,1204523875,1220,554,13646,18393
961,9,1204698546,1109,553,13695,18406
962,9,1205178463,581,415,13988,18518
963,9,1205558995,418,302,14117,18615
964,8,1205890613,400,236,14165,18671
965,8,1205930636,400,209,14202,18726
966,8,1206165060,400,176,14226,18762
967,7,1206227444,400,149,14247,18809
968,7,1206375049,400,119,14251,18835
969,7,1206417755,400,105,14253,18873
970,7,1206428469,400,95,14259,18891
971,7,1206460702,400,84,14255,18901
972,7,1206439198,400,67,14265,18928
973,7,1206471476,400,63,14262,18930
974,7,1206493071,400,54,14259,18950
975,7,1206525578,400,45,14258,18963
976,7,1206503891,400,37,14261,18974
977,7,1206493071,400,36,14256,18974
978,7,1206536444,400,26,14262,18980
979,7,1206668051,400,28,14264,18991
980,7,1206536444,400,30,14256,18990
981,7,1206558223,400,20,14269,19008
982,7,1206536444,400,13,14260,19003
983,7,1206569136,400,11,14257,19010
984,7,1206547326,400,19,14259,19016
985,7,1206536444,400,5,14258,19014
986,7,1206623932,400,5,14256,19021
987,7,1206612942,400,8,14256,19024
988,7,1206569136,400,14,14253,19016
989,7,1206547326,400,6,14258,19025
990,7,1206525578,400,9,14254,19023
991,7,1206612942,400,9,14257,19013
992,7,1206591008,400,1,14256,19025
993,7,1206645960,400,3,14256,19022
994,7,1206591008,400,7,14256,19016
995,7,1206580064,400,10,14253,19020
996,7,1206569136,400,1,14261,19030
997,7,1206569136,400,7,14255,19023
998,7,1206536444,400,0,14261,19027
999,7,1206612942,400,0,14259,19031
1000,7,1206612942,400,0,14259,19025
1001,7,1206601967,400,2,14256,19027
1002,7,1206645960,400,5,14257,19028
1003,7,1206536444,400,0,14263,19032
1004,7,1206493071,400,0,14259,19038
1005,7,1206601967,400,8,14256,19030
1006,7,1206580064,400,0,14265,19035
1007,7,1206558223,400,1,14259,19031
1008,7,1206601967,400,0,14255,19035
1009,7,1206536444,400,8,14254,19018
1010,7,1206547326,400,4,14255,19028
1011,7,1206623932,400,10,14266,19026
1012,7,1206536444,400,0,14267,19036
1013,7,1206612942,400,0,14265,19032
1014,7,1206482266,400,0,14264,19039
1015,7,1206558223,400,6,14248,19020
1016,7,1206591008,400,10,14257,19030
1017,7,1206503891,400,3,14266,19038
1018,7,1206482266,400,3,14256,19038
1019,7,1206375049,400,2,14256,19036
1020,7,1206471476,400,5,14251,19033
1021,7,1206536444,400,7,14240,19015
1022,7,1206460702,400,9,14244,19028
1023,7,1206021488,549,45,14004,18959
1024,7,1205791501,820,124,13803,18848
1025,8,1205408058,1002,184,13720,18767
1026,8,1205223787,1128,233,13681,18687
1027,9,1205133431,1195,287,13657,18613
1028,9,1204982464,1187,324,13657,18590
1029,9,1204903856,1217,391,13638,18527
1030,9,1204912546,1184,405,13657,18514
1031,9,1204886509,1181,430,13657,18500
1032,9,1204903856,1181,451,13658,18493
1033,9,1204826138,1199,480,13660,18473
1034,9,1204783340,1167,496,13667,18462
1035,9,1204757791,1141,485,13676,18465
1036,9,1204757791,1155,485,13675,18462
1037,9,1204817557,1157,504,13673,18448
1038,9,1204791878,1156,503,13669,18435
1039,9,1204826138,1132,488,13665,18452
1040,9,1204740811,1152,499,13668,18449
1041,9,1204766297,1171,505,13661,18445
1042,9,1204749295,1160,502,13662,18437
1043,9,1204732337,1191,514,13656,18436
1044,9,1204740811,1186,516,13651,18436
1045,9,1204732337,1195,521,13651,18436
1046,9,1204732337,1225,539,13642,18417
1047,9,1204698546,1220,540,13651,18422
1048,9,1204706978,1197,535,13655,18422
1049,9,1204690125,1200,536,13649,18414
1050,9,1204589881,1227,538,13643,18413
1051,9,1204631468,1212,536,13638,18420
1052,9,1204732337,1204,538,13640,18413
1053,9,1204664924,1243,545,13640,18408
1054,9,1204664924,1228,561,13635,18395
1055,9,1204656544,1212,554,13644,18391
1056,9,1204648175,1232,551,13631,18402
1057,9,1204631468,1239,555,13633,18408
1058,9,1204673314,1236,561,13643,18400
1059,9,1204639816,1223,556,13641,18396
1060,9,1204532090,1249,561,13630,18395
1061,9,1204589881,1246,567,13629,18392
1062,9,1204581595,1243,579,13638,18393
1063,9,1204623130,1228,570,13634,18390
1064,9,1204631468,1221,569,13638,18385
1065,9,1204606485,1229,570,13637,18385
1066,9,1204631468,1242,573,13631,18383
1067,9,1204631468,1240,589,13631,18379
1068,9,1204589881,1226,580,13637,18387
1069,9,1204606485,1224,571,13636,18390
1070,9,1204598178,1246,563,13637,18391
1071,9,1204532090,1251,568,13629,18388
1072,9,1204540316,1278,585,13619,18373
1073,9,1204499290,1249,581,13623,18379
1074,9,1204507475,1272,600,13618,18362
1075,9,1204581595,1262,597,13627,18369
1076,9,1204556797,1223,569,13637,18384
1077,9,1204507475,1248,597,13632,18370
1078,9,1204532090,1236,601,13639,18372
1079,9,1204507475,1246,574,13627,18376
1080,9,1204556797,1247,588,13630,18370
1081,9,1204499290,1253,581,13623,18369
1082,9,1204515670,1247,588,13624,18377
1083,9,1205088687,634,477,13941,18480
1084,9,1205530451,421,359,14106,18554
1085,8,1205791501,400,254,14189,18652
1086,8,1206001202,400,215,14226,18702
1087,8,1206175421,400,181,14246,18752
1088,7,1206165060,400,156,14249,18796
1089,7,1206332581,400,137,14264,18825
1090,7,1206385703,400,110,14269,18857
1091,7,1206417755,400,100,14270,18879
1092,7,1206503891,400,92,14274,18892
1093,7,1206493071,400,75,14279,18923
1094,7,1206580064,400,54,14277,18938
1095,7,1206536444,400,60,14269,18943
1096,7,1206601967,400,49,14272,18950
1097,7,1206547326,400,39,14278,18972
1098,7,1206569136,400,39,14275,18979
1099,7,1206514727,400,35,14273,18984
1100,7,1206668051,400,27,14268,18988
1101,7,1206514727,400,29,14266,18987
1102,7,1206482266,400,24,14268,18987
1103,7,1206558223,400,16,14278,19003
1104,7,1206525578,400,13,14273,19008
1105,7,1206514727,400,19,14262,19007
1106,7,1206525578,400,10,14259,19013
1107,7,1206623932,400,8,14264,19024
1108,7,1206558223,400,13,14262,19013
1109,7,1206536444,400,9,14264,19012
1110,7,1206558223,400,8,14266,19026
1111,7,1206601967,400,3,14259,19015
1112,7,1206591008,400,4,14262,19022
1113,7,1206591008,400,9,14250,19009
1114,7,1206569136,400,13,14254,19015
1115,7,1206623932,400,5,14261,19028
1116,7,1206623932,400,14,14262,19011
1117,7,1206580064,400,13,14262,19008
1118,7,1206525578,400,8,14262,19008
1119,7,1206514727,400,5,14257,19013
1120,7,1206591008,400,2,14266,19031
1121,7,1206525578,400,6,14256,19028
1122,7,1206623932,400,7,14253,19018
1123,7,1206503891,400,10,14257,19025
1124,7,1206536444,400,0,14265,19025
1125,7,1206536444,400,3,14269,19040
1126,7,1206623932,400,7,14251,19023
1127,7,1206514727,400,7,14258,19023
1128,7,1206558223,400,0,14261,19032
1129,7,1206569136,400,4,14252,19021
1130,7,1206591008,400,0,14258,19023
1131,7,1206471476,400,12,14250,19017
1132,7,1206493071,400,4,14262,19029
1133,7,1206525578,400,6,14254,19025
1134,7,1206525578,400,2,14249,19020
1135,7,1206547326,400,5,14253,19032
1136,7,1206612942,400,5,14252,19030
1137,7,1206417755,400,9,14253,19028
1138,7,1206385703,400,0,14261,19028
1139,7,1206428469,400,8,14247,19013
1140,7,1206514727,400,8,14249,19017
1141,7,1206407056,400,4,14247,19022
1142,7,1206258832,400,24,14170,18992
1143,7,1205801352,768,100,13831,18869
1144,8,1205408058,1025,177,13709,18758
1145,8,1205178463,1061,219,13687,18691
1146,8,1205079773,1103,281,13678,18631
1147,9,1204973685,1068,316,13692,18594
1148,9,1204973685,1072,361,13693,18556
1149,9,1204929959,1059,384,13695,18545
1150,9,1204938682,1070,412,13689,18527
1151,9,1204903856,1085,435,13684,18498
1152,9,1204886509,1068,436,13681,18485
1153,9,1204973685,1093,445,13682,18490
1154,9,1204766297,1114,476,13675,18465
1155,9,1204834730,1108,477,13679,18460
1156,9,1204791878,1070,470,13686,18461
1157,9,1204834730,1097,485,13674,18457
1158,9,1204808987,1104,493,13681,18447
1159,9,1204749295,1111,494,13669,18448
1160,9,1204774813,1106,505,13665,18431
1161,9,1204774813,1114,501,13673,18434
1162,9,1204732337,1099,498,13679,18441
1163,9,1204783340,1113,509,13664,18435
1164,9,1204749295,1120,517,13664,18426
1165,9,1204723873,1107,516,13670,18438
1166,9,1204690125,1129,516,13661,18427
1167,9,1204706978,1148,527,13654,18421
1168,9,1204723873,1129,534,13666,18417
1169,9,1204749295,1149,539,13662,18407
1170,9,1204681714,1140,544,13665,18403
1171,9,1204715420,1119,545,13668,18415
1172,9,1204681714,1132,529,13664,18416
1173,9,1204732337,1143,551,13659,18403
1174,9,1204648175,1155,551,13663,18401
1175,9,1204698546,1129,546,13664,18412
1176,9,1204648175,1164,545,13657,18400
1177,9,1204698546,1133,540,13655,18405
1178,9,1204631468,1167,556,13652,18396
1179,9,1204656544,1148,547,13658,18397
1180,9,1204631468,1159,542,13664,18409
1181,9,1204606485,1136,546,13654,18406
1182,9,1204598178,1161,551,13654,18404
1183,9,1204631468,1164,540,13651,18401
1184,9,1204639816,1156,549,13648,18399
1185,9,1204565053,1162,556,13651,18399
1186,9,1204614803,1159,552,13650,18393
1187,9,1204656544,1171,548,13651,18399
1188,9,1204648175,1166,552,13644,18403
1189,9,1204614803,1173,557,13640,18389
1190,9,1204648175,1194,565,13634,18389
1191,9,1204606485,1192,565,13651,18390
1192,9,1204631468,1179,562,13638,18382
1193,9,1204648175,1185,570,13642,18385
1194,9,1204548551,1179,563,13641,18387
1195,9,1204589881,1173,574,13635,18378
1196,9,1204598178,1161,568,13650,18377
1197,9,1204581595,1183,576,13641,18382
1198,9,1204598178,1198,566,13636,18394
1199,9,1204523875,1207,578,13630,18382
1200,9,1204565053,1212,564,13633,18393
