Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
706,10,1206185797,1292,1055,13521,18206
707,10,1206144379,1293,1039,13527,18205
708,10,1206185797,1280,1048,13524,18201
709,10,1206258832,1305,1066,13518,18201
710,10,1206175421,1316,1041,13522,18205
711,10,1206227444,1327,1038,13510,18201
712,10,1206196187,1316,1038,13510,18196
713,10,1206092928,1313,1049,13511,18197
714,10,1206113466,1302,1077,13509,18182
715,10,1206134061,1341,1062,13503,18182
716,10,1206175421,1328,1058,13509,18188
717,10,1206072447,1327,1052,13512,18191
718,10,1206103190,1332,1057,13512,18197
719,10,1206134061,1318,1047,13513,18197
720,10,1206123756,1321,1052,13513,18195
721,10,1206175421,1340,1073,13505,18192
722,10,1206801933,654,848,13837,18294
723,10,1207483089,400,579,14116,18416
724,9,1207993633,400,456,14239,18519
725,9,1208133346,400,369,14293,18589
726,8,1208236012,400,275,14320,18657
727,8,1208312880,400,238,14344,18708
728,8,1208391123,400,206,14362,18757
729,8,1208463479,400,185,14355,18776
730,8,1208500104,400,161,14371,18811
731,8,1208544454,400,145,14360,18846
732,8,1208574267,400,127,14370,18873
733,8,1208559336,400,115,14365,18885
734,8,1208589247,400,100,14369,18913
735,8,1208634490,400,96,14358,18923
736,8,1208657281,400,80,14355,18944
737,8,1208611812,400,79,14356,18951
738,8,1208566795,400,78,14337,18945
739,8,1208619358,400,64,14346,18969
740,8,1208611812,400,59,14351,18972
741,8,1208642074,400,50,14351,18987
742,8,1208695524,400,50,14343,18996
743,8,1208649671,400,47,14345,18996
744,8,1208687849,400,43,14345,18990
745,8,1208649671,400,41,14341,19009
746,8,1208664904,400,29,14348,19016
747,8,1208695524,400,30,14344,19022
748,8,1208687849,400,26,14345,19025
749,8,1208664904,400,28,14338,19023
750,7,1208664904,400,19,14341,19032
751,7,1208710911,400,31,14339,19019
752,7,1208664904,400,20,14337,19023
753,7,1208710911,400,26,14342,19041
754,7,1208710911,400,31,14336,19025
755,7,1208664904,400,24,14333,19024
756,7,1208703211,400,23,14339,19033
757,7,1208726350,400,22,14337,19031
758,7,1208657281,400,17,14337,19033
759,7,1208604278,400,18,14344,19040
760,7,1208687849,400,27,14338,19033
761,7,1208687849,400,23,14337,19048
762,7,1208642074,400,13,14349,19052
763,7,1208726350,400,10,14335,19050
764,7,1208703211,400,17,14332,19038
765,7,1208687849,400,18,14332,19039
766,7,1208664904,400,17,14329,19038
767,7,1208710911,400,21,14332,19037
768,7,1208726350,400,16,14336,19044
769,7,1208710911,400,11,14334,19037
770,7,1208664904,400,7,14350,19051
771,7,1208687849,400,11,14338,19047
772,7,1208703211,400,13,14337,19047
773,7,1208664904,400,9,14339,19049
774,7,1208726350,400,8,14339,19049
775,7,1208664904,400,19,14331,19044
776,7,1208672540,400,10,14334,19045
777,7,1208695524,400,4,14338,19057
778,7,1208664904,400,13,14329,19047
779,7,1208703211,400,13,14336,19041
780,7,1208726350,400,2,14342,19057
781,7,1208695524,400,12,14335,19054
782,8,1208284771,510,93,13941,18924
783,8,1207974045,841,183,13685,18785
784,9,1207507638,1160,279,13567,18656
785,9,1207123513,1306,413,13514,18536
786,10,1206892482,1353,519,13499,18457
787,10,1206734704,1309,603,13514,18402
788,10,1206745869,1298,682,13524,18356
789,10,1206645960,1274,766,13532,18331
790,10,1206634938,1268,822,13536,18298
791,10,1206580064,1267,851,13532,18287
792,10,1206525578,1251,865,13539,18285
793,10,1206493071,1263,919,13541,18275
794,10,1206503891,1285,910,13528,18255
795,10,1206525578,1275,911,13530,18259
796,10,1206407056,1301,965,13520,18241
797,10,1206482266,1281,959,13525,18233
798,10,1206428469,1286,937,13528,18230
799,10,1206353785,1297,998,13520,18226
800,10,1206311437,1291,984,13527,18230
801,10,1206332581,1299,999,13525,18222
802,10,1206375049,1285,995,13525,18227
803,10,1206165060,1299,995,13513,18213
804,10,1206206592,1298,993,13522,18211
805,10,1206154712,1308,1020,13520,18219
806,10,1206227444,1327,1017,13516,18214
807,10,1206322002,1329,1033,13519,18214
808,10,1206217011,1297,1024,13522,18217
809,10,1206258832,1329,1009,13505,18207
810,10,1206258832,1320,1014,13512,18206
811,10,1206248355,1334,1032,13511,18209
812,10,1206217011,1331,1032,13513,18205
813,10,1206144379,1321,1023,13515,18207
814,10,1206248355,1339,1039,13508,18198
815,10,1206144379,1330,1042,13508,18198
816,10,1206134061,1353,1073,13500,18191
817,10,1206217011,1344,1083,13517,18204
818,10,1206031652,1331,1071,13512,18194
819,10,1206154712,1344,1056,13506,18190
820,10,1206175421,1343,1068,13502,18193
821,10,1206206592,1350,1060,13506,18190
822,10,1206144379,1341,1049,13506,18200
823,10,1206154712,1372,1082,13496,18188
824,10,1206134061,1356,1080,13498,18184
825,10,1206062227,1364,1088,13494,18183
826,10,1206062227,1362,1071,13502,18186
827,10,1206134061,1363,1085,13503,18179
828,10,1206113466,1350,1064,13505,18192
829,10,1206072447,1339,1059,13504,18183
830,10,1206092928,1381,1116,13495,18175
831,11,1206092928,1385,1102,13496,18178
832,11,1206062227,1368,1067,13494,18186
833,11,1206031652,1392,1088,13487,18185
834,11,1206082680,1403,1085,13486,18185
835,11,1206052021,1379,1090,13490,18181
836,11,1205910598,1392,1110,13490,18184
837,11,1206011338,1400,1097,13488,18171
838,11,1205920610,1372,1089,13493,18178
839,11,1205980972,1381,1098,13488,18186
840,11,1205980972,1392,1090,13483,18181
841,10,1206482266,818,990,13712,18228
842,10,1207170537,400,650,14062,18386
843,9,1207681576,400,501,14206,18478
844,9,1208039694,400,400,14272,18556
845,9,1208153684,400,309,14320,18633
846,8,1208284771,400,248,14346,18687
847,8,1208369646,400,228,14353,18731
848,8,1208391123,400,194,14368,18766
849,8,1208448913,400,168,14373,18810
850,8,1208456190,400,156,14370,18837
851,8,1208514839,400,129,14374,18867
852,8,1208559336,400,115,14376,18883
853,8,1208566795,400,111,14363,18899
854,8,1208589247,400,96,14367,18915
855,8,1208619358,400,91,14363,18929
856,8,1208611812,400,79,14368,18947
857,8,1208544454,400,68,14365,18957
858,8,1208581751,400,64,14361,18969
859,8,1208619358,400,66,14354,18970
860,8,1208642074,400,54,14363,18980
861,7,1208664904,400,45,14357,18987
862,7,1208664904,400,43,14360,18997
863,7,1208703211,400,41,14356,19007
864,7,1208695524,400,47,14353,19000
865,7,1208726350,400,33,14362,19002
866,7,1208657281,400,41,14348,19009
867,7,1208695524,400,38,14359,19013
868,7,1208734089,400,25,14365,19023
869,7,1208710911,400,22,14360,19030
870,7,1208710911,400,21,14355,19026
871,7,1208710911,400,16,14365,19046
872,7,1208680188,400,14,14356,19029
873,7,1208718624,400,14,14352,19043
874,7,1208726350,400,8,14354,19047
875,7,1208749607,400,10,14351,19054
876,7,1208741841,400,11,14349,19045
877,7,1208734089,400,17,14348,19052
878,7,1208726350,400,16,14346,19040
879,7,1208718624,400,7,14363,19059
880,7,1208757385,400,4,14348,19046
881,7,1208734089,400,7,14344,19054
882,7,1208718624,400,6,14339,19055
883,7,1208695524,400,19,14342,19033
884,7,1208703211,400,10,14349,19049
885,7,1208703211,400,15,14338,19051
886,7,1208695524,400,0,14343,19061
887,7,1208695524,400,4,14346,19056
888,7,1208741841,400,2,14341,19055
889,7,1208672540,400,10,14344,19059
890,7,1208710911,400,14,14340,19047
891,7,1208695524,400,1,14355,19057
892,7,1208695524,400,12,14343,19052
893,7,1208734089,400,1,14349,19066
894,7,1208710911,400,4,14342,19058
895,7,1208664904,400,6,14336,19047
896,7,1208741841,400,6,14342,19048
897,7,1208703211,400,2,14341,19053
898,7,1208687849,400,10,14342,19059
899,7,1208687849,400,0,14343,19060
900,7,1208703211,400,4,14342,19063
901,7,1208695524,400,5,14344,19057
902,7,1208500104,400,46,14125,18991
903,8,1208298803,621,124,13860,18884
904,8,1208066242,756,200,13757,18762
905,9,1207782643,815,255,13700,18681
906,9,1207569336,900,342,13667,18611
907,9,1207194154,992,427,13632,18535
908,9,1207158755,1022,488,13615,18478
909,10,1207111800,1048,543,13606,18444
910,10,1206915283,1093,611,13590,18403
911,10,1206824472,1087,683,13586,18368
912,10,1206734704,1121,703,13582,18351
913,10,1206701306,1118,738,13582,18350
914,10,1206690205,1155,777,13579,18324
915,10,1206601967,1143,801,13576,18308
916,10,1206591008,1171,837,13575,18306
917,10,1206580064,1179,874,13569,18280
918,10,1206547326,1167,862,13573,18289
919,10,1206536444,1207,895,13565,18278
920,10,1206396372,1179,889,13561,18272
921,10,1206439198,1185,901,13567,18271
922,10,1206460702,1205,911,13552,18264
923,10,1206343176,1221,930,13545,18250
924,10,1206407056,1234,953,13549,18248
925,10,1206300886,1229,935,13548,18253
926,10,1206385703,1227,965,13547,18233
927,10,1206322002,1219,959,13551,18237
928,10,1206353785,1245,998,13544,18222
929,10,1206375049,1241,972,13544,18235
930,10,1206300886,1247,995,13547,18240
931,10,1206300886,1258,967,13537,18228
932,10,1206322002,1270,989,13534,18231
933,10,1206343176,1272,979,13534,18229
934,10,1206290351,1284,1017,13531,18212
935,10,1206144379,1269,1005,13533,18226
936,10,1206300886,1259,1003,13538,18225
937,10,1206217011,1294,1004,13531,18218
938,10,1206113466,1277,1008,13529,18215
939,10,1206217011,1281,1023,13524,18202
940,10,1206237892,1278,1022,13531,18222
941,10,1206175421,1284,1001,13527,18214
942,10,1206237892,1296,1037,13523,18210
943,10,1206154712,1320,1025,13521,18213
944,10,1206237892,1325,1042,13518,18201
945,10,1206144379,1314,1041,13520,18205
946,10,1206062227,1321,1033,13516,18211
947,10,1206113466,1340,1048,13512,18208
948,10,1206154712,1350,1045,13510,18205
949,10,1206041830,1341,1059,13512,18193
950,10,1206134061,1325,1069,13512,18194
951,10,1205991080,1329,1059,13505,18190
952,10,1206103190,1334,1039,13510,18193
953,10,1206092928,1337,1063,13512,18201
954,10,1206052021,1347,1056,13506,18203
955,10,1206052021,1352,1055,13500,18194
956,10,1206092928,1376,1062,13497,18193
957,11,1206031652,1360,1066,13502,18200
958,11,1206052021,1374,1077,13494,18190
959,11,1206021488,1398,1069,13493,18182
960,11,1206258832,1338,1102,13514,18176
961,10,1206881106,511,771,13954,18319
962,10,1207434211,400,547,14155,18450
963,9,1207923650,400,430,14252,18539
964,9,1208059590,400,346,14283,18607
965,8,1208201518,400,276,14323,18664
966,8,1208277772,400,234,14331,18708
967,8,1208298803,400,213,14328,18742
968,8,1208398306,400,180,14351,18791
969,8,1208441648,400,172,14353,18816
970,8,1208419924,400,154,14347,18831
971,8,1208478093,400,134,14351,18864
972,8,1208507465,400,126,14349,18879
973,8,1208551889,400,110,14348,18897
974,8,1208485418,400,95,14353,18925
975,8,1208500104,400,96,14340,18923
976,8,1208529622,400,89,14340,18936
977,8,1208551889,400,79,14342,18949
978,8,1208544454,400,78,14338,18959
979,8,1208574267,400,70,14339,18973
980,8,1208574267,400,57,14336,18980
981,8,1208537032,400,51,14333,18980
982,8,1208566795,400,53,14330,18977
983,8,1208559336,400,44,14344,18988
984,8,1208634490,400,39,14339,19002
985,8,1208604278,400,47,14339,19008
986,8,1208596756,400,38,14338,19005
987,8,1208574267,400,32,14330,19012
988,8,1208566795,400,42,14324,19010
989,8,1208626918,400,37,14336,19020
990,8,1208589247,400,36,14328,19022
991,8,1208574267,400,27,14329,19012
992,8,1208589247,400,27,14326,19021
993,8,1208604278,400,29,14322,19012
994,8,1208596756,400,26,14329,19027
995,8,1208604278,400,33,14328,19022
996,8,1208626918,400,21,14340,19034
997,8,1208611812,400,22,14331,19023
998,8,1208619358,400,21,14328,19025
999,8,1208626918,400,24,14325,19023
1000,8,1208589247,400,26,14325,19027
1001,8,1208634490,400,17,14329,19034
1002,8,1208619358,400,26,14314,19022
1003,8,1208589247,400,25,14331,19037
1004,8,1208634490,400,22,14331,19039
1005,8,1208611812,400,22,14326,19032
1006,8,1208596756,400,17,14329,19045
1007,8,1208619358,400,15,14332,19047
1008,8,1208604278,400,22,14321,19038
1009,8,1208589247,400,25,14323,19033
1010,8,1208634490,400,22,14325,19039
1011,8,1208589247,400,16,14324,19040
1012,8,1208604278,400,17,14321,19028
1013,8,1208634490,400,17,14325,19033
1014,8,1208589247,400,15,14331,19038
1015,8,1208611812,400,23,14323,19031
1016,8,1208634490,400,12,14333,19053
1017,8,1208589247,400,14,14317,19034
1018,8,1208626918,400,15,14327,19044
1019,8,1208657281,400,16,14329,19050
1020,8,1208634490,400,12,14325,19040
1021,8,1208574267,400,18,14324,19042
1022,8,1208284771,469,85,13971,18930
1023,8,1207923650,850,195,13686,18776
1024,9,1207594146,951,265,13648,18676
1025,9,1207409882,989,354,13636,18591
1026,9,1207182337,1027,434,13622,18530
1027,10,1207018714,1043,493,13614,18482
1028,10,1206835766,1037,542,13616,18446
1029,10,1206869746,1025,571,13614,18419
1030,10,1206881106,1059,632,13609,18381
1031,10,1206824472,1039,666,13618,18369
1032,10,1206768246,1058,732,13610,18352
1033,10,1206768246,1038,729,13611,18340
1034,10,1206634938,1060,752,13606,18341
1035,10,1206612942,1087,783,13597,18321
1036,10,1206634938,1097,804,13595,18319
1037,10,1206601967,1128,826,13586,18301
1038,10,1206525578,1124,842,13587,18295
1039,10,1206514727,1131,848,13589,18299
1040,10,1206471476,1140,868,13581,18287
1041,10,1206493071,1141,846,13585,18285
1042,10,1206343176,1169,887,13569,18264
1043,10,1206417755,1148,870,13583,18283
1044,10,1206417755,1147,908,13575,18262
1045,10,1206396372,1160,897,13576,18268
1046,10,1206407056,1170,896,13569,18267
1047,10,1206343176,1210,937,13560,18252
1048,10,1206385703,1184,916,13556,18256
1049,10,1206353785,1209,914,13556,18251
1050,10,1206332581,1216,961,13558,18259
1051,10,1206290351,1204,915,13556,18259
1052,10,1206269323,1210,939,13552,18244
1053,10,1206290351,1220,953,13546,18239
1054,10,1206269323,1270,993,13541,18227
1055,10,1206269323,1234,957,13541,18225
1056,10,1206154712,1246,980,13550,18232
1057,10,1206196187,1258,986,13552,18233
1058,10,1206113466,1250,974,13543,18240
1059,10,1206237892,1265,986,13536,18239
1060,10,1206258832,1277,991,13536,18226
1061,10,1206185797,1278,981,13537,18224
1062,10,1206165060,1267,1013,13536,18215
1063,10,1206217011,1276,981,13533,18218
1064,10,1206196187,1279,998,13533,18223
1065,10,1206103190,1277,1017,13536,18208
1066,10,1206134061,1264,993,13534,18226
1067,10,1206175421,1299,1005,13527,18218
1068,10,1206206592,1289,1018,13532,18212
1069,10,1206175421,1289,1003,13528,18217
1070,10,1206092928,1296,1041,13521,18206
1071,10,1206052021,1306,1026,13523,18200
1072,10,1206052021,1308,1038,13521,18210
1073,10,1206092928,1302,1032,13526,18210
1074,10,1206082680,1325,1033,13518,18205
1075,10,1206052021,1312,1046,13519,18197
1076,11,1206072447,1311,1037,13519,18208
1077,11,1206031652,1333,1055,13516,18195
1078,11,1205980972,1300,1025,13521,18202
1079,11,1206082680,1310,1051,13518,18196
1080,11,1206103190,1321,1048,13516,18208
1081,10,1206723555,641,813,13852,18300
1082,10,1207289320,400,576,14091,18414
1083,9,1207719331,400,458,14217,18508
1084,9,1208079579,400,350,14286,18599
1085,9,1208174119,400,287,14316,18653
1086,8,1208229091,400,231,14337,18707
1087,8,1208312880,400,207,14343,18755
1088,8,1208383953,400,183,14341,18788
1089,8,1208427154,400,161,14349,18817
1090,8,1208478093,400,150,14353,18840
1091,8,1208514839,400,134,14356,18862
1092,8,1208522224,400,118,14359,18885
1093,8,1208507465,400,105,14353,18905
1094,8,1208529622,400,94,14346,18916
1095,8,1208574267,400,85,14353,18938
1096,8,1208544454,400,80,14345,18953
1097,8,1208581751,400,80,14332,18946
1098,8,1208604278,400,66,14348,18967
1099,8,1208589247,400,57,14349,18986
1100,8,1208574267,400,57,14338,18974
1101,8,1208566795,400,55,14334,18981
1102,8,1208642074,400,47,14343,18993
1103,8,1208649671,400,42,14347,19009
1104,8,1208596756,400,38,14337,19007
1105,8,1208604278,400,37,14338,19007
1106,8,1208634490,400,37,14336,19010
1107,8,1208657281,400,35,14337,19010
1108,8,1208687849,400,29,14340,19018
1109,8,1208626918,400,22,14341,19031
1110,8,1208604278,400,29,14334,19025
1111,8,1208634490,400,29,14333,19032
1112,8,1208626918,400,22,14338,19032
1113,8,1208664904,400,26,14331,19029
1114,8,1208626918,400,27,14335,19029
1115,8,1208695524,400,21,14336,19031
1116,8,1208619358,400,13,14341,19044
1117,8,1208642074,400,9,14333,19047
1118,8,1208695524,400,16,14324,19033
1119,8,1208634490,400,18,14333,19048
1120,8,1208664904,400,19,14333,19036
1121,8,1208619358,400,17,14332,19046
1122,8,1208626918,400,13,14333,19040
1123,7,1208619358,400,22,14326,19031
1124,7,1208649671,400,12,14337,19052
1125,7,1208642074,400,13,14335,19049
1126,7,1208649671,400,7,14334,19043
1127,7,1208642074,400,13,14331,19045
1128,7,1208718624,400,10,14333,19056
1129,7,1208695524,400,8,14332,19051
1130,7,1208657281,400,8,14332,19049
1131,7,1208657281,400,5,14324,19044
1132,7,1208649671,400,11,14339,19052
1133,7,1208649671,400,11,14323,19050
1134,7,1208680188,400,9,14330,19043
1135,7,1208664904,400,8,14331,19045
1136,7,1208687849,400,21,14328,19039
1137,7,1208680188,400,9,14334,19052
1138,7,1208680188,400,2,14337,19062
1139,7,1208657281,400,14,14323,19048
1140,7,1208626918,400,8,14327,19042
1141,7,1208544454,400,31,14192,19016
1142,8,1208236012,613,122,13867,18888
1143,8,1207974045,788,194,13725,18768
1144,9,1207643992,938,275,13650,18668
1145,9,1207217840,1116,370,13584,18588
1146,9,1207030290,1221,481,13554,18498
1147,10,1206858403,1262,565,13543,18436
1148,10,1206612942,1263,616,13542,18391
1149,10,1206645960,1283,703,13536,18355
1150,10,1206580064,1293,778,13530,18321
1151,10,1206536444,1274,817,13533,18302
1152,10,1206558223,1273,836,13537,18291
1153,10,1206449942,1279,870,13533,18278
1154,10,1206396372,1268,869,13537,18272
1155,10,1206407056,1290,895,13534,18260
1156,10,1206428469,1282,933,13535,18250
1157,10,1206364410,1286,941,13525,18236
1158,10,1206237892,1277,976,13536,18241
1159,10,1206417755,1281,961,13536,18233
1160,10,1206322002,1285,979,13534,18231
1161,10,1206300886,1283,959,13535,18245
1162,10,1206300886,1262,976,13537,18234
1163,10,1206258832,1297,1008,13526,18220
1164,10,1206311437,1296,1009,13531,18215
1165,10,1206279830,1294,982,13530,18228
1166,10,1206343176,1297,984,13527,18230
1167,10,1206300886,1298,975,13531,18232
1168,10,1206227444,1298,1003,13527,18223
1169,10,1206123756,1313,995,13526,18218
1170,10,1206134061,1306,1020,13521,18217
1171,10,1206196187,1312,1015,13514,18211
1172,10,1206300886,1298,1016,13535,18226
1173,10,1206103190,1308,1029,13523,18204
1174,10,1206052021,1312,1039,13517,18206
1175,10,1206092928,1289,1022,13527,18207
1176,10,1206196187,1295,1027,13527,18204
1177,10,1206134061,1307,1033,13519,18195
1178,10,1206165060,1299,1043,13532,18215
1179,10,1206134061,1325,1047,13516,18198
1180,10,1206154712,1302,1041,13523,18214
1181,10,1206134061,1311,1040,13528,18199
1182,10,1206113466,1296,1062,13524,18205
1183,10,1206021488,1292,1012,13528,18209
1184,10,1206185797,1300,1021,13522,18202
1185,10,1206154712,1318,1033,13528,18211
1186,10,1206165060,1322,1062,13516,18195
1187,11,1206092928,1312,1051,13523,18191
1188,11,1206175421,1324,1045,13519,18199
1189,11,1206154712,1322,1052,13517,18200
1190,11,1206103190,1355,1076,13505,18194
1191,11,1206052021,1322,1026,13518,18198
1192,11,1206062227,1353,1069,13513,18197
1193,11,1206072447,1358,1059,13509,18203
1194,11,1206103190,1366,1072,13512,18192
1195,11,1206031652,1362,1096,13506,18180
1196,11,1206021488,1336,1055,13520,18193
1197,11,1206052021,1342,1067,13510,18199
1198,11,1206082680,1352,1069,13509,18191
1199,11,1206011338,1385,1107,13499,18175
1200,11,1206031652,1336,1058,13516,18198
